timestamp [ns],x,y,z,qx,qy,qz,qw
1606153865222526312,-1.58203,1.44201,1.35491,-0.0748889,-0.658923,-0.736189,0.135048
1606153865272777081,-1.59846,1.4326,1.35656,-0.0677495,-0.658585,-0.73393,0.151728
1606153865322870731,-1.61793,1.42366,1.35909,-0.0599991,-0.663172,-0.725795,0.172695
1606153865372302294,-1.63826,1.41566,1.36303,-0.0559734,-0.670016,-0.712817,0.199593
1606153865422421217,-1.66079,1.40857,1.36715,-0.0513177,-0.68054,-0.696684,0.22105
1606153865473055840,-1.68543,1.4012,1.37273,-0.0459811,-0.692706,-0.67659,0.245502
1606153865522380829,-1.71378,1.39223,1.37872,-0.0290858,-0.697441,-0.663535,0.269167
1606153865572594166,-1.74365,1.38047,1.38497,-0.00095803,-0.702031,-0.650431,0.289984
1606153865623055458,-1.7752,1.36816,1.38843,0.0357189,-0.700305,-0.646332,0.300919
1606153865672423601,-1.80713,1.35592,1.3882,0.0811148,-0.696236,-0.647015,0.300079
1606153865722633362,-1.83687,1.34722,1.38074,0.122094,-0.702575,-0.636078,0.294766
1606153865772882462,-1.86247,1.34387,1.36584,0.143169,-0.722053,-0.609119,0.295155
1606153865822305441,-1.88498,1.34617,1.35007,0.158253,-0.734352,-0.587396,0.301079
1606153865872456312,-1.90458,1.34811,1.33677,0.163906,-0.744516,-0.574362,0.298226
1606153865922502518,-1.92181,1.349,1.32621,0.160579,-0.746373,-0.57636,0.291465
1606153865972772121,-1.93681,1.34822,1.31862,0.153031,-0.739964,-0.591629,0.281087
1606153866022945881,-1.9491,1.34716,1.31329,0.147417,-0.73219,-0.60711,0.271262
1606153866072079182,-1.95872,1.34763,1.30971,0.146455,-0.72881,-0.612146,0.269564
1606153866122420549,-1.96608,1.34945,1.30679,0.152297,-0.729622,-0.60812,0.273216
1606153866172784567,-1.97123,1.35257,1.30567,0.159046,-0.735983,-0.598222,0.27416
1606153866223036289,-1.97481,1.35639,1.30506,0.160686,-0.744472,-0.586817,0.274932
1606153866272301674,-1.97803,1.36004,1.30388,0.159229,-0.749349,-0.579465,0.278107
1606153866322569847,-1.98053,1.36361,1.30321,0.155008,-0.751444,-0.577533,0.278855
1606153866372902870,-1.98181,1.36768,1.30302,0.149973,-0.752207,-0.579766,0.274888
1606153866423114538,-1.9817,1.37249,1.30253,0.144427,-0.752338,-0.582371,0.271979
1606153866472389460,-1.9806,1.37783,1.3015,0.139687,-0.752025,-0.584124,0.27156
1606153866522479534,-1.97913,1.38351,1.3007,0.137307,-0.750897,-0.584891,0.274231
1606153866572676420,-1.97754,1.38922,1.30094,0.132936,-0.748659,-0.586544,0.278934
1606153866623055458,-1.97592,1.39491,1.30188,0.1266,-0.746727,-0.589757,0.280283
1606153866672390223,-1.97427,1.40043,1.30356,0.117961,-0.745243,-0.592878,0.281414
1606153866722706795,-1.97293,1.40516,1.30567,0.108808,-0.74413,-0.595123,0.283303
1606153866772920847,-1.97212,1.40948,1.30859,0.103215,-0.743321,-0.595389,0.286936
1606153866823120832,-1.97111,1.41223,1.31105,0.098355,-0.744593,-0.593249,0.289764
1606153866872440577,-1.96983,1.41434,1.31336,0.0936306,-0.747414,-0.588943,0.292832
1606153866922604561,-1.96839,1.41631,1.31562,0.0898218,-0.750662,-0.583773,0.296054
1606153866972882748,-1.96678,1.41791,1.31776,0.0849496,-0.754125,-0.577872,0.300237
1606153867023075104,-1.96494,1.41914,1.32007,0.0796726,-0.756077,-0.572962,0.306128
1606153867072377205,-1.96272,1.41969,1.32257,0.0736936,-0.756128,-0.56989,0.313154
1606153867122465372,-1.96022,1.41981,1.32551,0.0681251,-0.755078,-0.56952,0.317589
1606153867172642469,-1.95632,1.42002,1.32958,0.0621642,-0.753255,-0.567645,0.326375
1606153867223036528,-1.95097,1.42057,1.33385,0.0544203,-0.749848,-0.56373,0.342017
1606153867272382259,-1.94684,1.42125,1.33979,0.0540904,-0.751235,-0.555217,0.352781
1606153867322639942,-1.94245,1.42286,1.34826,0.0509058,-0.753794,-0.540037,0.370894
1606153867373027086,-1.93872,1.42535,1.35804,0.0448517,-0.756121,-0.523152,0.390616
1606153867422298670,-1.93589,1.42805,1.36819,0.0338479,-0.75715,-0.510558,0.406088
1606153867473010778,-1.93419,1.4292,1.3779,0.0202549,-0.756891,-0.503719,0.4159
1606153867522423029,-1.93367,1.42861,1.38577,0.00867224,-0.751263,-0.505992,0.423675
1606153867572691441,-1.93343,1.42531,1.39165,-0.0033856,-0.744413,-0.515168,0.424782
1606153867622766972,-1.93323,1.42249,1.39569,-0.00683823,-0.73144,-0.534055,0.423951
1606153867672846317,-1.93289,1.42017,1.39847,-0.00749339,-0.720619,-0.552611,0.418657
1606153867722980499,-1.93283,1.41867,1.39891,-0.00520577,-0.717482,-0.561797,0.411798
1606153867772325993,-1.93287,1.41928,1.39697,-0.00713578,-0.71886,-0.560884,0.410607
1606153867822563887,-1.93406,1.42102,1.39336,-0.00638635,-0.72531,-0.555562,0.406491
1606153867872874260,-1.93494,1.42331,1.39058,-0.00399955,-0.726163,-0.552102,0.4097
1606153867923055172,-1.93589,1.42509,1.38929,-0.000235784,-0.729151,-0.54835,0.409451
1606153867972361565,-1.93669,1.42682,1.38828,0.0029579,-0.730499,-0.5466,0.409379
1606153868022674799,-1.93725,1.42878,1.38765,0.00445719,-0.729918,-0.546876,0.410033
1606153868073003769,-1.93756,1.43097,1.38749,0.00381203,-0.730357,-0.546914,0.409205
1606153868122350216,-1.938,1.4333,1.38771,0.00279064,-0.730968,-0.547313,0.407586
1606153868172596931,-1.93879,1.43539,1.388,0.00214467,-0.733732,-0.546533,0.403651
1606153868222871780,-1.93919,1.43749,1.38796,0.000816402,-0.735145,-0.545686,0.40223
1606153868272090435,-1.93964,1.43973,1.38793,-0.000234849,-0.736572,-0.544837,0.400766
1606153868322279453,-1.9402,1.44163,1.388,-0.00100602,-0.738685,-0.543372,0.39886
1606153868372467518,-1.94063,1.44319,1.38805,-0.00166888,-0.738222,-0.543654,0.399331
1606153868432075739,-1.94102,1.44461,1.38835,-0.00189594,-0.736865,-0.545526,0.399283
1606153868472262383,-1.94127,1.44539,1.38868,-0.0023755,-0.735999,-0.546922,0.398968
1606153868522608757,-1.94152,1.44618,1.38906,-0.00300907,-0.734674,-0.548536,0.39919
1606153868582554817,-1.94174,1.44732,1.38903,-0.00330618,-0.732861,-0.549988,0.40052
1606153868622503042,-1.94161,1.44749,1.3896,-0.00377038,-0.733815,-0.548688,0.400554
1606153868682433128,-1.94176,1.44767,1.38999,-0.00295842,-0.733285,-0.548523,0.401755
1606153868732698679,-1.94219,1.44747,1.39057,-0.00172809,-0.733483,-0.548903,0.40088
1606153868782955170,-1.94178,1.44747,1.39115,-0.00323065,-0.731313,-0.54892,0.404793
1606153868832109451,-1.9424,1.44689,1.39127,-0.00175559,-0.731295,-0.55088,0.402163
1606153868882298231,-1.94221,1.44673,1.3914,-0.00269009,-0.730425,-0.551261,0.403216
1606153868932309628,-1.94187,1.44651,1.39145,-0.00363178,-0.730059,-0.55096,0.404282
1606153868982506037,-1.9415,1.44615,1.39148,-0.00408353,-0.729978,-0.550354,0.405247
1606153869032849312,-1.94108,1.44578,1.39113,-0.00433149,-0.728267,-0.550285,0.408404
1606153869082980871,-1.94097,1.44496,1.39118,-0.00360979,-0.727099,-0.550682,0.409954
1606153869132289410,-1.94083,1.44397,1.39122,-0.00336802,-0.725755,-0.551729,0.41093
1606153869182447672,-1.94056,1.44281,1.3911,-0.00388096,-0.724461,-0.553069,0.411407
1606153869232790947,-1.9402,1.44191,1.39098,-0.00444869,-0.723391,-0.554639,0.411172
1606153869282871962,-1.93947,1.44107,1.39051,-0.0053859,-0.722733,-0.554922,0.411933
1606153869332078218,-1.9387,1.44041,1.39004,-0.00607447,-0.722006,-0.55457,0.413669
1606153869382483959,-1.93806,1.43955,1.38972,-0.00618266,-0.721841,-0.553891,0.414863
1606153869432834864,-1.93741,1.43884,1.38943,-0.00679311,-0.720507,-0.553784,0.417309
1606153869482395887,-1.93703,1.43796,1.38926,-0.00705291,-0.719959,-0.553791,0.41824
1606153869532435179,-1.93645,1.43746,1.38927,-0.00873299,-0.719456,-0.552772,0.420416
1606153869582725286,-1.93661,1.4369,1.38884,-0.0080512,-0.720969,-0.552744,0.417867
1606153869632874966,-1.9364,1.43655,1.38835,-0.00905366,-0.721338,-0.551817,0.418434
1606153869683139086,-1.93633,1.43647,1.38788,-0.0101179,-0.721529,-0.551254,0.418824
1606153869732562542,-1.9364,1.43663,1.38745,-0.0114611,-0.721817,-0.550863,0.418807
1606153869782902241,-1.93656,1.43676,1.3869,-0.0127857,-0.722106,-0.55049,0.418759
1606153869833043814,-1.93688,1.43678,1.38633,-0.0136986,-0.723475,-0.549219,0.418037
1606153869882409096,-1.93731,1.43698,1.38562,-0.0147901,-0.723626,-0.549118,0.417872
1606153869932838917,-1.93788,1.4373,1.38497,-0.0152126,-0.724137,-0.549066,0.417038
1606153869983066320,-1.93851,1.4379,1.38421,-0.0161519,-0.725618,-0.548012,0.415812
1606153870032400370,-1.93936,1.43852,1.38349,-0.0165983,-0.727488,-0.546753,0.414182
1606153870082516670,-1.94016,1.4391,1.38319,-0.0180606,-0.729025,-0.545685,0.412824
1606153870132688284,-1.94095,1.43967,1.3821,-0.0176053,-0.729935,-0.544668,0.412578
1606153870182903767,-1.94175,1.44018,1.38155,-0.0180166,-0.731694,-0.543599,0.410853
1606153870233043671,-1.9424,1.44078,1.38103,-0.0189391,-0.73296,-0.542607,0.409865
1606153870282325029,-1.94289,1.4413,1.38057,-0.0203301,-0.734227,-0.541432,0.409082
1606153870332496405,-1.94326,1.44189,1.38032,-0.0218055,-0.734664,-0.540913,0.408909
1606153870382756472,-1.94345,1.4425,1.38024,-0.0232399,-0.734608,-0.540831,0.409039
1606153870432905436,-1.94318,1.44252,1.37991,-0.0221155,-0.73583,-0.539307,0.408916
1606153870482490063,-1.94335,1.44338,1.38024,-0.0261747,-0.734469,-0.541191,0.408635
1606153870532873631,-1.94314,1.44375,1.38031,-0.0276019,-0.735004,-0.540839,0.408044
1606153870582307100,-1.94283,1.44413,1.3804,-0.0286311,-0.735423,-0.54046,0.407721
1606153870632560492,-1.94249,1.44453,1.38045,-0.029347,-0.73564,-0.539974,0.407923
1606153870682873011,-1.94206,1.44502,1.38043,-0.0299998,-0.736003,-0.53898,0.408534
1606153870732996702,-1.94166,1.44549,1.38041,-0.0306895,-0.736661,-0.537734,0.408939
1606153870782359362,-1.9414,1.44589,1.38047,-0.0310988,-0.737401,-0.536809,0.40879
1606153870832779169,-1.94129,1.4462,1.38057,-0.0312849,-0.737914,-0.536182,0.408672
1606153870883086681,-1.94127,1.44651,1.38089,-0.0314549,-0.738034,-0.536078,0.408579
1606153870932368040,-1.94116,1.44697,1.38132,-0.032146,-0.738372,-0.53564,0.408489
1606153870982566833,-1.94105,1.44756,1.38186,-0.0332617,-0.738573,-0.535067,0.408787
1606153871032924652,-1.9409,1.44831,1.38259,-0.0344635,-0.738933,-0.534193,0.409179
1606153871082139492,-1.94072,1.44909,1.38366,-0.035123,-0.739429,-0.533376,0.409294
1606153871132527113,-1.94067,1.44988,1.38407,-0.0362033,-0.739478,-0.532735,0.409945
1606153871182904243,-1.94057,1.45062,1.38472,-0.0367613,-0.739532,-0.532276,0.410394
1606153871232292652,-1.94048,1.45127,1.38567,-0.0371595,-0.739615,-0.532108,0.410426
1606153871282349348,-1.94032,1.45202,1.38624,-0.0379732,-0.73962,-0.531982,0.410505
1606153871332333803,-1.94017,1.45287,1.38639,-0.0387581,-0.739271,-0.531974,0.411072
1606153871382452726,-1.93994,1.45379,1.38688,-0.0390385,-0.739387,-0.531436,0.411532
1606153871432525158,-1.93974,1.45462,1.38746,-0.0395492,-0.73925,-0.531214,0.412016
1606153871482988119,-1.93941,1.45528,1.3879,-0.0408349,-0.739359,-0.530843,0.412173
1606153871532439470,-1.93895,1.45626,1.38846,-0.0417161,-0.739585,-0.530346,0.412319
1606153871582785368,-1.93848,1.45738,1.38906,-0.0426204,-0.739616,-0.529827,0.412837
1606153871633074760,-1.93798,1.4585,1.38959,-0.0426766,-0.739626,-0.529065,0.41379
1606153871682444334,-1.93753,1.45944,1.39016,-0.0440568,-0.739433,-0.52873,0.414419
1606153871732826233,-1.9371,1.46035,1.39085,-0.0446362,-0.739311,-0.52846,0.414918
1606153871782013178,-1.9366,1.46114,1.39155,-0.044888,-0.739444,-0.528085,0.41513
1606153871832337856,-1.93605,1.462,1.39273,-0.0447218,-0.739645,-0.527495,0.415541
1606153871882621050,-1.93548,1.46265,1.39359,-0.0455791,-0.739766,-0.526789,0.416128
1606153871932934761,-1.93491,1.46323,1.39449,-0.0460847,-0.739493,-0.526242,0.417247
1606153871983021736,-1.93424,1.46374,1.39543,-0.0466889,-0.739039,-0.525838,0.418492
1606153872032100677,-1.93349,1.46419,1.39636,-0.0465281,-0.738429,-0.525528,0.419974
1606153872082371473,-1.93266,1.46436,1.39706,-0.0468848,-0.737688,-0.525789,0.420908
1606153872132562876,-1.93182,1.46463,1.39752,-0.0468896,-0.736963,-0.525879,0.422064
1606153872182860613,-1.93094,1.46483,1.39757,-0.0456769,-0.736136,-0.525816,0.423715
1606153872233068705,-1.93022,1.46489,1.39758,-0.0451606,-0.73489,-0.526623,0.424931
1606153872282314777,-1.9297,1.46493,1.39724,-0.045023,-0.733413,-0.527707,0.426151
1606153872332476616,-1.92911,1.46494,1.39698,-0.0441338,-0.732643,-0.528104,0.427075
1606153872382774353,-1.92859,1.4649,1.39673,-0.0436494,-0.732212,-0.528531,0.427335
1606153872432941198,-1.92812,1.46485,1.39674,-0.0422449,-0.731858,-0.528933,0.427585
1606153872482506990,-1.92779,1.46485,1.39656,-0.0420178,-0.73132,-0.529132,0.428281
1606153872532824993,-1.92756,1.46476,1.39653,-0.0417829,-0.731058,-0.529127,0.428758
1606153872583026648,-1.92742,1.46462,1.39682,-0.0412172,-0.731043,-0.528865,0.42916
1606153872632029057,-1.9273,1.46454,1.3979,-0.0403721,-0.731723,-0.528183,0.428923
1606153872682308912,-1.92718,1.4637,1.39994,-0.0374249,-0.73427,-0.524969,0.428783
1606153872732382536,-1.92766,1.46092,1.40089,-0.0273192,-0.73812,-0.517426,0.432091
1606153872792263746,-1.92884,1.45485,1.40368,-0.0139847,-0.744034,-0.506216,0.435847
1606153872833002329,-1.92962,1.44938,1.40545,-0.00100854,-0.745341,-0.499466,0.441588
1606153872882303953,-1.93018,1.44145,1.40727,0.0116094,-0.748525,-0.489068,0.447648
1606153872932505131,-1.92946,1.4317,1.40966,0.0196818,-0.753509,-0.478134,0.450804
1606153872992321014,-1.92808,1.42003,1.41289,0.0333509,-0.75481,-0.468549,0.457834
1606153873042534351,-1.92569,1.41076,1.41688,0.0447351,-0.757423,-0.456392,0.464774
1606153873092829227,-1.9224,1.40216,1.42036,0.0575688,-0.756559,-0.448935,0.471977
1606153873142085075,-1.91772,1.39548,1.42321,0.0674986,-0.752347,-0.444196,0.481775
1606153873192268848,-1.91208,1.39095,1.4254,0.0731349,-0.74751,-0.441327,0.491031
1606153873242470741,-1.90603,1.38777,1.42655,0.077442,-0.740518,-0.441922,0.50034
1606153873292803049,-1.89991,1.38586,1.42887,0.0789002,-0.735144,-0.441672,0.508197
1606153873342981815,-1.89379,1.38446,1.43107,0.0794958,-0.727788,-0.442185,0.518148
1606153873392270088,-1.88763,1.38352,1.43371,0.0782544,-0.723593,-0.441144,0.525054
1606153873442702055,-1.88213,1.38345,1.43589,0.0783689,-0.719202,-0.43836,0.533335
1606153873492936373,-1.87762,1.38421,1.4382,0.0797728,-0.715313,-0.435608,0.540565
1606153873542365789,-1.87415,1.38528,1.44061,0.0806041,-0.711229,-0.432178,0.548525
1606153873592732906,-1.87157,1.38632,1.44339,0.0811014,-0.707534,-0.429107,0.555594
1606153873642977715,-1.86959,1.38735,1.44666,0.0804912,-0.703547,-0.428037,0.56154
1606153873692283154,-1.86815,1.38828,1.44993,0.0784193,-0.70033,-0.428292,0.565645
1606153873742421389,-1.86723,1.38923,1.45271,0.0770795,-0.696332,-0.429651,0.56972
1606153873792713404,-1.86685,1.39011,1.45507,0.0765495,-0.693119,-0.43085,0.572795
1606153873842976809,-1.86622,1.39014,1.45653,0.0773526,-0.687988,-0.434502,0.576105
1606153873892341137,-1.86524,1.38966,1.45754,0.0796686,-0.683638,-0.437703,0.57854
1606153873942507029,-1.86399,1.38923,1.45754,0.0803202,-0.680602,-0.441943,0.578806
1606153873992870808,-1.86223,1.38916,1.45642,0.0855111,-0.677144,-0.443258,0.581108
1606153874042067051,-1.86015,1.38922,1.45606,0.0874707,-0.679585,-0.441419,0.579364
1606153874092310429,-1.85835,1.38987,1.45467,0.090003,-0.676561,-0.441594,0.582374
1606153874142411709,-1.85723,1.39108,1.45209,0.0894361,-0.669519,-0.447364,0.586183
1606153874192775965,-1.85639,1.39174,1.4495,0.0897076,-0.665026,-0.453386,0.58663
1606153874242969751,-1.85532,1.39163,1.44689,0.0886661,-0.662247,-0.458343,0.586079
1606153874292088747,-1.85352,1.39108,1.44502,0.08685,-0.659244,-0.463147,0.58596
1606153874342366695,-1.85101,1.39,1.44405,0.0851104,-0.655044,-0.46719,0.587713
1606153874392512560,-1.8487,1.38941,1.44284,0.0844409,-0.650049,-0.469312,0.591652
1606153874442821503,-1.84795,1.38838,1.44025,0.0889339,-0.647664,-0.469339,0.593585
1606153874493024349,-1.84682,1.3873,1.4378,0.0926564,-0.645459,-0.47055,0.594458
1606153874542408466,-1.84532,1.3868,1.43527,0.0939225,-0.642649,-0.473579,0.594898
1606153874592749834,-1.84317,1.3866,1.43361,0.0927069,-0.640389,-0.476251,0.595393
1606153874642997265,-1.84098,1.38627,1.43233,0.0918415,-0.637505,-0.478107,0.597132
1606153874692334414,-1.84028,1.38574,1.43117,0.0949935,-0.636443,-0.477823,0.597998
1606153874742503166,-1.8396,1.3851,1.43032,0.0974014,-0.636067,-0.477659,0.598142
1606153874792768717,-1.83902,1.38443,1.42956,0.0981184,-0.63527,-0.478288,0.598369
1606153874842894793,-1.83861,1.38393,1.42882,0.098057,-0.635139,-0.478546,0.598312
1606153874892945051,-1.83836,1.38354,1.42804,0.0983965,-0.635307,-0.478435,0.598166
1606153874942312717,-1.83835,1.38307,1.42743,0.0981401,-0.634557,-0.478983,0.598566
1606153874992427349,-1.83857,1.38241,1.42673,0.0993672,-0.634557,-0.479237,0.59816
1606153875042458296,-1.83894,1.38184,1.42591,0.100719,-0.635521,-0.479123,0.597001
1606153875092738390,-1.83935,1.38148,1.42521,0.101886,-0.635827,-0.479272,0.596358
1606153875143008471,-1.83977,1.38118,1.42447,0.102826,-0.635499,-0.479944,0.596004
1606153875192338228,-1.84031,1.38092,1.42373,0.103832,-0.635359,-0.480628,0.595428
1606153875242505789,-1.84081,1.38072,1.42306,0.104373,-0.636011,-0.480703,0.594576
1606153875292822123,-1.84116,1.38056,1.42266,0.104603,-0.63641,-0.480401,0.594353
1606153875343064785,-1.84146,1.38022,1.42267,0.104862,-0.636606,-0.47988,0.594518
1606153875392357349,-1.84181,1.37996,1.42297,0.104971,-0.636604,-0.479565,0.594755
1606153875442896605,-1.84217,1.37988,1.42346,0.10447,-0.636865,-0.479017,0.595005
1606153875492053032,-1.84249,1.37995,1.42397,0.103686,-0.636802,-0.478753,0.595423
1606153875542383432,-1.8426,1.37975,1.42436,0.101505,-0.637378,-0.478763,0.595174
1606153875592507839,-1.84274,1.38005,1.42485,0.101804,-0.637143,-0.478044,0.595952
1606153875642773628,-1.84281,1.38006,1.42498,0.101772,-0.637189,-0.47744,0.596392
1606153875692859888,-1.84295,1.37984,1.42506,0.101918,-0.637306,-0.476835,0.596727
1606153875743106842,-1.84318,1.37952,1.42509,0.102467,-0.637502,-0.47644,0.596738
1606153875792402267,-1.84342,1.37928,1.42504,0.103029,-0.63761,-0.476072,0.59682
1606153875842878342,-1.84363,1.37927,1.42497,0.103117,-0.638118,-0.475423,0.596779
1606153875892116785,-1.84382,1.37937,1.42501,0.102961,-0.638789,-0.474574,0.596764
1606153875942434311,-1.84412,1.37944,1.42496,0.10282,-0.63907,-0.474331,0.59668
1606153875992795229,-1.84462,1.37946,1.42484,0.103035,-0.639639,-0.474032,0.596271
1606153876043050289,-1.84523,1.37946,1.42475,0.103505,-0.640115,-0.474069,0.59565
1606153876092375755,-1.84586,1.37956,1.4247,0.10379,-0.64023,-0.474277,0.595311
1606153876142554045,-1.8464,1.37987,1.42458,0.104155,-0.640352,-0.474196,0.59518
1606153876192837954,-1.84684,1.37996,1.42448,0.103747,-0.640759,-0.474411,0.594642
1606153876243042469,-1.84731,1.38017,1.42438,0.103512,-0.640827,-0.474675,0.594398
1606153876292275429,-1.84786,1.38033,1.42425,0.103717,-0.640575,-0.475455,0.594011
1606153876342525005,-1.84834,1.38064,1.4242,0.103301,-0.640692,-0.47583,0.593657
1606153876392830849,-1.84875,1.38089,1.42423,0.103107,-0.640799,-0.47594,0.593487
1606153876442361832,-1.84915,1.38094,1.42436,0.10321,-0.641054,-0.475643,0.593432
1606153876492775917,-1.84957,1.38086,1.42445,0.103223,-0.641092,-0.475494,0.593508
1606153876543062210,-1.85003,1.38067,1.42439,0.103344,-0.640937,-0.475523,0.593631
1606153876592270374,-1.85049,1.38041,1.42434,0.103609,-0.641051,-0.475485,0.593492
1606153876642491341,-1.85098,1.38015,1.42424,0.104429,-0.640859,-0.475289,0.593712
1606153876692824125,-1.85141,1.37976,1.4241,0.10424,-0.641594,-0.474939,0.593231
1606153876743048668,-1.85203,1.37945,1.42382,0.104436,-0.641791,-0.475116,0.592843
1606153876792053938,-1.85264,1.37901,1.42353,0.104933,-0.642322,-0.474851,0.592392
1606153876842075109,-1.85349,1.37835,1.42313,0.105961,-0.642776,-0.474953,0.591635
1606153876892353296,-1.8545,1.37735,1.42246,0.106748,-0.643361,-0.475391,0.590504
1606153876942524195,-1.85583,1.37636,1.42185,0.108507,-0.643244,-0.476081,0.589754
1606153876992768526,-1.85811,1.37518,1.42182,0.109219,-0.643897,-0.47552,0.589363
1606153877042984724,-1.86361,1.37156,1.42568,0.106325,-0.637448,-0.471235,0.600244
1606153877092333317,-1.87296,1.36371,1.43615,0.0954737,-0.616064,-0.468045,0.626325
1606153877142462969,-1.88354,1.35466,1.45206,0.0815982,-0.589684,-0.47479,0.64822
1606153877202066183,-1.89543,1.34439,1.46947,0.0668369,-0.560366,-0.49366,0.661682
1606153877252385378,-1.90539,1.33668,1.48005,0.0618171,-0.531478,-0.516323,0.66867
1606153877302668571,-1.914,1.32917,1.48652,0.0646742,-0.502962,-0.539093,0.672477
1606153877342503786,-1.91959,1.32153,1.49008,0.0697796,-0.477213,-0.553088,0.679332
1606153877402289629,-1.92424,1.30721,1.49429,0.0808208,-0.434131,-0.570236,0.692697
1606153877452835560,-1.92393,1.29152,1.4974,0.0963368,-0.395347,-0.583803,0.702563
1606153877502076864,-1.92012,1.27448,1.49843,0.108968,-0.356038,-0.596946,0.710647
1606153877552359581,-1.91366,1.25829,1.49668,0.120223,-0.318738,-0.602485,0.721778
1606153877602656364,-1.90536,1.24419,1.49267,0.134075,-0.282265,-0.605385,0.732025
1606153877652923107,-1.8951,1.23212,1.48641,0.148864,-0.244072,-0.608059,0.74063
1606153877702312231,-1.88406,1.22251,1.47806,0.163773,-0.210783,-0.605506,0.749741
1606153877752537012,-1.87362,1.2155,1.46843,0.179685,-0.183224,-0.597238,0.759901
1606153877802917480,-1.86471,1.20913,1.45964,0.205757,-0.15726,-0.586178,0.767678
1606153877852037907,-1.85714,1.20242,1.45171,0.236157,-0.133614,-0.577089,0.770289
1606153877902058840,-1.84984,1.19556,1.44421,0.263927,-0.112688,-0.570254,0.76971
1606153877952059507,-1.84288,1.18921,1.43804,0.287585,-0.0953745,-0.56321,0.768761
1606153878002344131,-1.83594,1.18419,1.43286,0.303448,-0.08573,-0.555612,0.769328
1606153878052553177,-1.82868,1.18026,1.42805,0.30697,-0.0760463,-0.548905,0.773751
1606153878102751732,-1.82179,1.17702,1.42321,0.304061,-0.0682057,-0.543972,0.779095
1606153878152889729,-1.81549,1.17328,1.41956,0.30235,-0.0631434,-0.537608,0.784586
