timestamp [ns],qw,qx,qy,qz,x,y,z
1606153872332476616,0.427075,-0.0441338,-0.732643,-0.528104,-1.92911,1.46494,1.39698
1606153872382774353,0.427335,-0.0436494,-0.732212,-0.528531,-1.92859,1.4649,1.39673
1606153872432941198,0.427585,-0.0422449,-0.731858,-0.528933,-1.92812,1.46485,1.39674
1606153872482506990,0.428281,-0.0420178,-0.73132,-0.529132,-1.92779,1.46485,1.39656
1606153872532824993,0.428758,-0.0417829,-0.731058,-0.529127,-1.92756,1.46476,1.39653
1606153872583026648,0.42916,-0.0412172,-0.731043,-0.528865,-1.92742,1.46462,1.39682
1606153872632029057,0.428923,-0.0403721,-0.731723,-0.528183,-1.9273,1.46454,1.3979
1606153872682308912,0.428783,-0.0374249,-0.73427,-0.524969,-1.92718,1.4637,1.39994
1606153872732382536,0.432091,-0.0273192,-0.73812,-0.517426,-1.92766,1.46092,1.40089
1606153872792263746,0.435847,-0.0139847,-0.744034,-0.506216,-1.92884,1.45485,1.40368
1606153872833002329,0.441588,-0.00100854,-0.745341,-0.499466,-1.92962,1.44938,1.40545
1606153872882303953,0.447648,0.0116094,-0.748525,-0.489068,-1.93018,1.44145,1.40727
1606153872932505131,0.450804,0.0196818,-0.753509,-0.478134,-1.92946,1.4317,1.40966
1606153872992321014,0.457834,0.0333509,-0.75481,-0.468549,-1.92808,1.42003,1.41289
1606153873042534351,0.464774,0.0447351,-0.757423,-0.456392,-1.92569,1.41076,1.41688
1606153873092829227,0.471977,0.0575688,-0.756559,-0.448935,-1.9224,1.40216,1.42036
1606153873142085075,0.481775,0.0674986,-0.752347,-0.444196,-1.91772,1.39548,1.42321
1606153873192268848,0.491031,0.0731349,-0.74751,-0.441327,-1.91208,1.39095,1.4254
1606153873242470741,0.50034,0.077442,-0.740518,-0.441922,-1.90603,1.38777,1.42655
1606153873292803049,0.508197,0.0789002,-0.735144,-0.441672,-1.89991,1.38586,1.42887
1606153873342981815,0.518148,0.0794958,-0.727788,-0.442185,-1.89379,1.38446,1.43107
1606153873392270088,0.525054,0.0782544,-0.723593,-0.441144,-1.88763,1.38352,1.43371
1606153873442702055,0.533335,0.0783689,-0.719202,-0.43836,-1.88213,1.38345,1.43589
1606153873492936373,0.540565,0.0797728,-0.715313,-0.435608,-1.87762,1.38421,1.4382
1606153873542365789,0.548525,0.0806041,-0.711229,-0.432178,-1.87415,1.38528,1.44061
1606153873592732906,0.555594,0.0811014,-0.707534,-0.429107,-1.87157,1.38632,1.44339
1606153873642977715,0.56154,0.0804912,-0.703547,-0.428037,-1.86959,1.38735,1.44666
1606153873692283154,0.565645,0.0784193,-0.70033,-0.428292,-1.86815,1.38828,1.44993
1606153873742421389,0.56972,0.0770795,-0.696332,-0.429651,-1.86723,1.38923,1.45271
1606153873792713404,0.572795,0.0765495,-0.693119,-0.43085,-1.86685,1.39011,1.45507
1606153873842976809,0.576105,0.0773526,-0.687988,-0.434502,-1.86622,1.39014,1.45653
1606153873892341137,0.57854,0.0796686,-0.683638,-0.437703,-1.86524,1.38966,1.45754
1606153873942507029,0.578806,0.0803202,-0.680602,-0.441943,-1.86399,1.38923,1.45754
1606153873992870808,0.581108,0.0855111,-0.677144,-0.443258,-1.86223,1.38916,1.45642
1606153874042067051,0.579364,0.0874707,-0.679585,-0.441419,-1.86015,1.38922,1.45606
1606153874092310429,0.582374,0.090003,-0.676561,-0.441594,-1.85835,1.38987,1.45467
1606153874142411709,0.586183,0.0894361,-0.669519,-0.447364,-1.85723,1.39108,1.45209
1606153874192775965,0.58663,0.0897076,-0.665026,-0.453386,-1.85639,1.39174,1.4495
1606153874242969751,0.586079,0.0886661,-0.662247,-0.458343,-1.85532,1.39163,1.44689
1606153874292088747,0.58596,0.08685,-0.659244,-0.463147,-1.85352,1.39108,1.44502
1606153874342366695,0.587713,0.0851104,-0.655044,-0.46719,-1.85101,1.39,1.44405
1606153874392512560,0.591652,0.0844409,-0.650049,-0.469312,-1.8487,1.38941,1.44284
1606153874442821503,0.593585,0.0889339,-0.647664,-0.469339,-1.84795,1.38838,1.44025
1606153874493024349,0.594458,0.0926564,-0.645459,-0.47055,-1.84682,1.3873,1.4378
1606153874542408466,0.594898,0.0939225,-0.642649,-0.473579,-1.84532,1.3868,1.43527
1606153874592749834,0.595393,0.0927069,-0.640389,-0.476251,-1.84317,1.3866,1.43361
1606153874642997265,0.597132,0.0918415,-0.637505,-0.478107,-1.84098,1.38627,1.43233
1606153874692334414,0.597998,0.0949935,-0.636443,-0.477823,-1.84028,1.38574,1.43117
1606153874742503166,0.598142,0.0974014,-0.636067,-0.477659,-1.8396,1.3851,1.43032
1606153874792768717,0.598369,0.0981184,-0.63527,-0.478288,-1.83902,1.38443,1.42956
1606153874842894793,0.598312,0.098057,-0.635139,-0.478546,-1.83861,1.38393,1.42882
1606153874892945051,0.598166,0.0983965,-0.635307,-0.478435,-1.83836,1.38354,1.42804
1606153874942312717,0.598566,0.0981401,-0.634557,-0.478983,-1.83835,1.38307,1.42743
1606153874992427349,0.59816,0.0993672,-0.634557,-0.479237,-1.83857,1.38241,1.42673
1606153875042458296,0.597001,0.100719,-0.635521,-0.479123,-1.83894,1.38184,1.42591
1606153875092738390,0.596358,0.101886,-0.635827,-0.479272,-1.83935,1.38148,1.42521
1606153875143008471,0.596004,0.102826,-0.635499,-0.479944,-1.83977,1.38118,1.42447
1606153875192338228,0.595428,0.103832,-0.635359,-0.480628,-1.84031,1.38092,1.42373
1606153875242505789,0.594576,0.104373,-0.636011,-0.480703,-1.84081,1.38072,1.42306
1606153875292822123,0.594353,0.104603,-0.63641,-0.480401,-1.84116,1.38056,1.42266
1606153875343064785,0.594518,0.104862,-0.636606,-0.47988,-1.84146,1.38022,1.42267
1606153875392357349,0.594755,0.104971,-0.636604,-0.479565,-1.84181,1.37996,1.42297
1606153875442896605,0.595005,0.10447,-0.636865,-0.479017,-1.84217,1.37988,1.42346
1606153875492053032,0.595423,0.103686,-0.636802,-0.478753,-1.84249,1.37995,1.42397
1606153875542383432,0.595174,0.101505,-0.637378,-0.478763,-1.8426,1.37975,1.42436
1606153875592507839,0.595952,0.101804,-0.637143,-0.478044,-1.84274,1.38005,1.42485
1606153875642773628,0.596392,0.101772,-0.637189,-0.47744,-1.84281,1.38006,1.42498
1606153875692859888,0.596727,0.101918,-0.637306,-0.476835,-1.84295,1.37984,1.42506
1606153875743106842,0.596738,0.102467,-0.637502,-0.47644,-1.84318,1.37952,1.42509
1606153875792402267,0.59682,0.103029,-0.63761,-0.476072,-1.84342,1.37928,1.42504
1606153875842878342,0.596779,0.103117,-0.638118,-0.475423,-1.84363,1.37927,1.42497
1606153875892116785,0.596764,0.102961,-0.638789,-0.474574,-1.84382,1.37937,1.42501
1606153875942434311,0.59668,0.10282,-0.63907,-0.474331,-1.84412,1.37944,1.42496
1606153875992795229,0.596271,0.103035,-0.639639,-0.474032,-1.84462,1.37946,1.42484
1606153876043050289,0.59565,0.103505,-0.640115,-0.474069,-1.84523,1.37946,1.42475
1606153876092375755,0.595311,0.10379,-0.64023,-0.474277,-1.84586,1.37956,1.4247
1606153876142554045,0.59518,0.104155,-0.640352,-0.474196,-1.8464,1.37987,1.42458
1606153876192837954,0.594642,0.103747,-0.640759,-0.474411,-1.84684,1.37996,1.42448
1606153876243042469,0.594398,0.103512,-0.640827,-0.474675,-1.84731,1.38017,1.42438
1606153876292275429,0.594011,0.103717,-0.640575,-0.475455,-1.84786,1.38033,1.42425
1606153876342525005,0.593657,0.103301,-0.640692,-0.47583,-1.84834,1.38064,1.4242
1606153876392830849,0.593487,0.103107,-0.640799,-0.47594,-1.84875,1.38089,1.42423
1606153876442361832,0.593432,0.10321,-0.641054,-0.475643,-1.84915,1.38094,1.42436
1606153876492775917,0.593508,0.103223,-0.641092,-0.475494,-1.84957,1.38086,1.42445
1606153876543062210,0.593631,0.103344,-0.640937,-0.475523,-1.85003,1.38067,1.42439
1606153876592270374,0.593492,0.103609,-0.641051,-0.475485,-1.85049,1.38041,1.42434
1606153876642491341,0.593712,0.104429,-0.640859,-0.475289,-1.85098,1.38015,1.42424
1606153876692824125,0.593231,0.10424,-0.641594,-0.474939,-1.85141,1.37976,1.4241
1606153876743048668,0.592843,0.104436,-0.641791,-0.475116,-1.85203,1.37945,1.42382
1606153876792053938,0.592392,0.104933,-0.642322,-0.474851,-1.85264,1.37901,1.42353
1606153876842075109,0.591635,0.105961,-0.642776,-0.474953,-1.85349,1.37835,1.42313
1606153876892353296,0.590504,0.106748,-0.643361,-0.475391,-1.8545,1.37735,1.42246
1606153876942524195,0.589754,0.108507,-0.643244,-0.476081,-1.85583,1.37636,1.42185
1606153876992768526,0.589363,0.109219,-0.643897,-0.47552,-1.85811,1.37518,1.42182
1606153877042984724,0.600244,0.106325,-0.637448,-0.471235,-1.86361,1.37156,1.42568
1606153877092333317,0.626325,0.0954737,-0.616064,-0.468045,-1.87296,1.36371,1.43615
1606153877142462969,0.64822,0.0815982,-0.589684,-0.47479,-1.88354,1.35466,1.45206
1606153877202066183,0.661682,0.0668369,-0.560366,-0.49366,-1.89543,1.34439,1.46947
1606153877252385378,0.66867,0.0618171,-0.531478,-0.516323,-1.90539,1.33668,1.48005
1606153877302668571,0.672477,0.0646742,-0.502962,-0.539093,-1.914,1.32917,1.48652
1606153877342503786,0.679332,0.0697796,-0.477213,-0.553088,-1.91959,1.32153,1.49008
1606153877402289629,0.692697,0.0808208,-0.434131,-0.570236,-1.92424,1.30721,1.49429
1606153877452835560,0.702563,0.0963368,-0.395347,-0.583803,-1.92393,1.29152,1.4974
1606153877502076864,0.710647,0.108968,-0.356038,-0.596946,-1.92012,1.27448,1.49843
1606153877552359581,0.721778,0.120223,-0.318738,-0.602485,-1.91366,1.25829,1.49668
1606153877602656364,0.732025,0.134075,-0.282265,-0.605385,-1.90536,1.24419,1.49267
1606153877652923107,0.74063,0.148864,-0.244072,-0.608059,-1.8951,1.23212,1.48641
1606153877702312231,0.749741,0.163773,-0.210783,-0.605506,-1.88406,1.22251,1.47806
1606153877752537012,0.759901,0.179685,-0.183224,-0.597238,-1.87362,1.2155,1.46843
1606153877802917480,0.767678,0.205757,-0.15726,-0.586178,-1.86471,1.20913,1.45964
1606153877852037907,0.770289,0.236157,-0.133614,-0.577089,-1.85714,1.20242,1.45171
1606153877902058840,0.76971,0.263927,-0.112688,-0.570254,-1.84984,1.19556,1.44421
1606153877952059507,0.768761,0.287585,-0.0953745,-0.56321,-1.84288,1.18921,1.43804
1606153878002344131,0.769328,0.303448,-0.08573,-0.555612,-1.83594,1.18419,1.43286
1606153878052553177,0.773751,0.30697,-0.0760463,-0.548905,-1.82868,1.18026,1.42805
1606153878102751732,0.779095,0.304061,-0.0682057,-0.543972,-1.82179,1.17702,1.42321
1606153878152889729,0.784586,0.30235,-0.0631434,-0.537608,-1.81549,1.17328,1.41956
