timestamp [ns],x,y,z,qx,qy,qz,qw
1606153865252779961,1.33736,-0.376487,0.0352509,9.02362e-05,-3.06503e-05,-6.33054e-05,1.0
1606153865302873611,1.33742,-0.376456,0.0351982,-3.10145e-05,0.000190963,2.17682e-05,1.0
1606153865352220297,1.33739,-0.376451,0.0352417,5.44567e-05,1.05802e-05,-2.8949e-05,1.0
1606153865402426720,1.33738,-0.376488,0.0352675,0.000114523,-2.63268e-05,-3.64656e-05,1.0
1606153865453071594,1.33733,-0.376423,0.0351698,2.11191e-06,5.4239e-05,-2.94982e-05,1.0
1606153865502360106,1.33735,-0.37644,0.035221,8.1387e-05,-3.60445e-05,-6.14823e-05,1.0
1606153865552723646,1.33739,-0.376451,0.0352602,8.59123e-06,7.19518e-05,-2.45833e-05,1.0
1606153865602983952,1.33738,-0.376488,0.0352558,9.57039e-05,-4.13141e-05,-5.46564e-05,1.0
1606153865652462959,1.33738,-0.376429,0.035215,6.58825e-05,-3.21621e-05,-3.61418e-05,1.0
1606153865702648401,1.33743,-0.376477,0.0352288,4.61492e-05,0.000114095,-2.3605e-05,1.0
1606153865752845049,1.33735,-0.376444,0.0352139,8.38113e-05,-4.45614e-05,-5.24032e-05,1.0
1606153865802258253,1.33738,-0.37645,0.0352206,7.61332e-05,3.45365e-06,-2.59736e-05,1.0
1606153865852450371,1.33733,-0.37647,0.0351219,1.15037e-06,0.000142714,-8.76408e-05,1.0
1606153865902663231,1.33734,-0.376475,0.0351867,0.000120248,4.58663e-05,-6.6569e-05,1.0
1606153865952781439,1.33736,-0.376476,0.0352202,0.00013344,-6.70477e-05,-7.65422e-05,1.0
1606153866002916813,1.33736,-0.376478,0.0352269,0.000126459,-6.25629e-05,-7.79753e-05,1.0
1606153866052234411,1.33733,-0.376417,0.0351518,1.19282e-05,5.4107e-05,-5.98843e-06,1.0
1606153866102367640,1.33734,-0.376507,0.035213,0.000162776,-2.59323e-05,-0.000109735,1.0
1606153866152766943,1.33738,-0.37647,0.0351791,0.000122961,1.17346e-05,-5.04243e-05,1.0
1606153866202957392,1.33735,-0.376413,0.0351606,2.46863e-06,5.35363e-05,-1.75546e-06,1.0
1606153866252287865,1.33736,-0.376441,0.0351926,8.84196e-05,-1.21915e-05,-5.36671e-05,1.0
1606153866302464962,1.33735,-0.376435,0.0351994,8.35237e-05,-3.08298e-05,-5.9011e-05,1.0
1606153866352977753,1.33739,-0.376466,0.0352002,2.73657e-05,8.59622e-05,-4.63306e-05,1.0
1606153866402065992,1.33738,-0.376452,0.0352229,7.09492e-05,1.35323e-05,-3.81296e-05,1.0
1606153866452443838,1.33737,-0.376429,0.0352148,9.65969e-05,-2.16587e-05,-2.11295e-05,1.0
1606153866502486944,1.33736,-0.376482,0.035243,0.000114798,-6.86387e-05,-8.84909e-05,1.0
1606153866562090397,1.33736,-0.376483,0.035263,0.000136957,-2.90943e-05,-4.90655e-05,1.0
1606153866612462282,1.33742,-0.376462,0.0352308,0.000163946,-6.67874e-05,-0.000120866,1.0
1606153866652371883,1.33737,-0.376456,0.0352364,0.00012711,-8.16952e-05,-0.000127834,1.0
1606153866712150097,1.33738,-0.376468,0.0352076,9.63485e-05,-7.84884e-06,-9.78084e-05,1.0
1606153866762455702,1.33737,-0.376463,0.0352332,0.000101956,-1.91796e-05,-9.60231e-05,1.0
1606153866812572479,1.33738,-0.376491,0.0352533,0.00014021,-5.82127e-05,-5.98973e-05,1.0
1606153866862894773,1.33742,-0.376412,0.035217,8.82133e-05,-1.89808e-05,-0.000103107,1.0
1606153866912122250,1.33738,-0.376451,0.0352374,5.35637e-05,2.02383e-05,-4.2816e-05,1.0
1606153866962368250,1.33735,-0.376454,0.035199,6.6994e-05,3.44103e-05,-4.65371e-05,1.0
1606153867012625217,1.33738,-0.376488,0.0352478,0.000127456,-2.64449e-05,-8.80142e-05,1.0
1606153867062877655,1.33737,-0.37646,0.0352165,6.87844e-05,-4.81256e-05,-2.22752e-05,1.0
1606153867112961769,1.33734,-0.376485,0.0352154,0.00012299,-8.87486e-05,-8.75495e-05,1.0
1606153867162121773,1.3374,-0.376463,0.0352178,0.000137059,-1.29933e-05,-8.91999e-05,1.0
1606153867212524891,1.33737,-0.376447,0.0351805,8.9006e-05,6.04482e-07,-4.66762e-05,1.0
1606153867262916088,1.33738,-0.376461,0.0352409,6.57762e-05,9.38235e-06,-3.92975e-05,1.0
1606153867313135862,1.33741,-0.376453,0.03525,9.88142e-05,-1.74664e-05,-6.47052e-05,1.0
1606153867362556934,1.3374,-0.376435,0.0352227,5.57465e-05,5.65978e-05,-2.99776e-05,1.0
1606153867412856102,1.33737,-0.376462,0.0352342,9.84211e-05,-2.53154e-05,-4.84018e-05,1.0
1606153867462495804,1.33739,-0.376455,0.0352182,0.000116231,-6.36903e-05,-4.38592e-05,1.0
1606153867512926817,1.33736,-0.376448,0.0351709,1.06873e-05,7.32753e-05,-9.02953e-07,1.0
1606153867562136650,1.33742,-0.376437,0.0352039,7.93542e-05,-3.33429e-05,-6.18142e-05,1.0
1606153867612353802,1.33738,-0.376459,0.0352174,0.000117065,-5.22225e-05,-5.52974e-05,1.0
1606153867662360430,1.33741,-0.376475,0.0352177,9.30155e-05,3.44857e-05,-4.83071e-05,1.0
1606153867712542534,1.33737,-0.376466,0.0352083,6.34075e-05,5.38115e-06,-4.99285e-05,1.0
1606153867762850046,1.33738,-0.376469,0.0352385,7.89558e-05,-1.02676e-05,-4.17554e-05,1.0
1606153867813078880,1.33738,-0.376482,0.0352375,0.000114794,-5.95837e-05,-5.71073e-05,1.0
1606153867862404823,1.33741,-0.37646,0.035246,6.56329e-05,-4.20501e-06,-2.73528e-05,1.0
1606153867912592411,1.33739,-0.376464,0.0352263,9.84075e-05,-4.333e-05,-3.83421e-05,1.0
1606153867962898493,1.33738,-0.37647,0.0352099,0.000133638,-9.26925e-06,-5.37201e-05,1.0
1606153868012147427,1.33739,-0.376464,0.0352223,0.0001025,-3.87672e-05,-3.66272e-05,1.0
1606153868062535524,1.33735,-0.376488,0.0352509,0.000135217,-7.94337e-05,-6.13736e-05,1.0
1606153868112878799,1.33738,-0.376444,0.0352217,0.000118113,-5.62172e-05,-7.38632e-05,1.0
1606153868162148714,1.33735,-0.37645,0.0352196,8.03843e-05,-3.62714e-06,-4.97247e-05,1.0
1606153868212403774,1.33736,-0.376471,0.0352077,0.000123008,-1.99841e-05,-7.22186e-05,1.0
1606153868262699366,1.33739,-0.376442,0.0352141,7.73227e-05,-1.35369e-05,-3.2608e-05,1.0
1606153868312778234,1.33738,-0.376448,0.0351708,-4.37023e-05,0.000127298,-1.54994e-05,1.0
1606153868362970352,1.33735,-0.376479,0.035202,0.000117257,-2.64128e-05,-8.06917e-05,1.0
1606153868412261009,1.33741,-0.376461,0.0352297,6.76951e-05,1.24652e-05,-4.44196e-05,1.0
1606153868462799311,1.33739,-0.376455,0.0352058,6.30798e-05,3.13436e-06,-3.01813e-05,1.0
1606153868513137579,1.33739,-0.376447,0.0352175,1.11591e-05,5.64933e-05,-1.43214e-05,1.0
1606153868562558413,1.33736,-0.376489,0.035183,0.00014273,-4.42889e-06,-8.94992e-05,1.0
1606153868613052607,1.33738,-0.376438,0.0351842,-2.69389e-05,0.000128347,-1.95512e-05,1.0
1606153868662523031,1.33735,-0.376446,0.0352121,3.66499e-05,-2.26727e-07,-4.20652e-05,1.0
1606153868712792873,1.33737,-0.376435,0.0351744,-1.32234e-05,7.58059e-05,-2.21685e-05,1.0
1606153868763022661,1.33734,-0.376416,0.0351673,9.09245e-07,3.72419e-05,-5.60166e-05,1.0
1606153868812360287,1.33735,-0.376433,0.0352024,5.97848e-05,-2.24692e-05,-4.33282e-05,1.0
1606153868862436295,1.33739,-0.376397,0.0352121,6.00026e-05,6.26901e-05,-3.0016e-05,1.0
1606153868912438631,1.33738,-0.376439,0.035219,5.23927e-05,-1.73556e-05,-3.4807e-05,1.0
1606153868962601662,1.33736,-0.376432,0.0352076,7.11075e-05,-1.88296e-05,-4.76436e-05,1.0
1606153869012928724,1.33739,-0.376438,0.0352043,7.46699e-05,-3.57417e-05,-6.04859e-05,1.0
1606153869062088490,1.33741,-0.376434,0.0352159,3.43273e-05,4.41524e-05,5.43615e-06,1.0
1606153869112398386,1.33742,-0.376453,0.0352382,2.68105e-05,3.50714e-05,-4.17433e-06,1.0
1606153869162520170,1.33738,-0.376443,0.0351959,7.5855e-05,-1.15419e-05,-2.92738e-05,1.0
1606153869212880611,1.33735,-0.37647,0.0352153,0.000105677,2.57269e-06,-5.659e-05,1.0
1606153869263004541,1.3374,-0.376454,0.0352152,7.19392e-05,4.83808e-05,-4.47528e-05,1.0
1606153869312276125,1.33735,-0.376458,0.0352241,9.2689e-05,-5.87978e-05,-6.84629e-05,1.0
1606153869362561703,1.33738,-0.376459,0.035189,4.46222e-05,1.07955e-05,-7.60617e-05,1.0
1606153869412930965,1.3374,-0.376488,0.0352713,9.47414e-05,-4.14803e-06,-3.08074e-05,1.0
1606153869462522507,1.33736,-0.376471,0.0352434,9.08803e-05,-7.02242e-06,-3.97686e-05,1.0
1606153869512670517,1.33739,-0.376442,0.0352285,5.57804e-05,2.16041e-05,-2.19404e-05,1.0
1606153869562810183,1.33736,-0.376455,0.0351813,7.69703e-05,-2.62155e-05,-4.2691e-05,1.0
1606153869612959385,1.33736,-0.376455,0.0352296,0.0001127,-4.32435e-05,-5.88227e-05,1.0
1606153869662234306,1.33739,-0.376459,0.0352195,0.000108992,-5.76887e-05,-6.99129e-05,1.0
1606153869712636709,1.33738,-0.376462,0.0351748,1.80368e-06,6.53938e-05,-9.92927e-06,1.0
1606153869762971640,1.33734,-0.376433,0.0351753,3.11367e-05,2.38713e-05,-2.70918e-05,1.0
1606153869812129736,1.33735,-0.376444,0.0352049,6.86684e-05,-2.22129e-05,-5.40471e-05,1.0
1606153869862412691,1.33738,-0.376481,0.0352457,0.000110653,6.72267e-06,-5.93198e-05,1.0
1606153869912889242,1.33736,-0.376448,0.0352093,0.000108194,-2.4346e-05,-8.05621e-05,1.0
1606153869962146759,1.33738,-0.376494,0.0352561,0.000130164,1.08532e-05,-4.97684e-05,1.0
1606153870012440443,1.33735,-0.376454,0.0352048,6.70427e-05,-2.90494e-05,-3.75518e-05,1.0
1606153870062697172,1.33737,-0.376471,0.0351703,5.53615e-05,2.15821e-05,-5.89553e-05,1.0
1606153870112762690,1.33739,-0.376444,0.0352134,4.05319e-05,4.38748e-05,-1.8445e-05,1.0
1606153870163010836,1.33735,-0.376481,0.0351872,7.86915e-05,4.0815e-05,-6.63498e-05,1.0
1606153870212123156,1.33737,-0.376448,0.035234,5.3286e-05,3.88681e-05,-2.34077e-05,1.0
1606153870262416840,1.33739,-0.376449,0.0352333,2.97804e-05,3.28638e-05,-2.23178e-05,1.0
1606153870312581539,1.33738,-0.376465,0.035245,8.33871e-05,-8.17961e-06,-4.66841e-05,1.0
1606153870362835407,1.3374,-0.376463,0.0352281,5.14108e-05,5.59367e-05,-2.95016e-05,1.0
1606153870413001060,1.33738,-0.376458,0.035231,9.0999e-05,-3.92695e-05,-4.72538e-05,1.0
1606153870462607384,1.33735,-0.376469,0.0352068,8.2211e-05,-7.1529e-05,-5.63879e-05,1.0
1606153870512894630,1.33739,-0.376463,0.0352295,0.000121072,-2.12754e-05,-5.6016e-05,1.0
1606153870562301397,1.33739,-0.376446,0.0352085,-1.71599e-05,9.06666e-05,1.44565e-05,1.0
1606153870612588882,1.33741,-0.376471,0.035235,0.000148029,-7.1624e-05,-8.40677e-05,1.0
1606153870662914753,1.33739,-0.376469,0.0352266,6.9483e-05,3.76291e-05,-4.2097e-05,1.0
1606153870712045670,1.33738,-0.376462,0.0352347,0.000101021,-3.96417e-05,-3.94247e-05,1.0
1606153870762397051,1.33736,-0.376465,0.0352072,5.86261e-05,-1.80609e-06,-4.30611e-05,1.0
1606153870812792540,1.33742,-0.376435,0.0352165,3.33828e-05,2.96656e-05,-2.28823e-05,1.0
1606153870863075972,1.33737,-0.376431,0.0352026,5.36413e-05,1.41667e-06,-2.38559e-05,1.0
1606153870912457228,1.33735,-0.376434,0.0351923,6.8838e-05,-9.84475e-06,-3.42097e-05,1.0
1606153870962585449,1.33737,-0.376467,0.0352149,0.000115317,-4.85518e-05,-6.20439e-05,1.0
1606153871022399187,1.33737,-0.376435,0.0351482,-3.65928e-05,9.65464e-05,-2.27718e-05,1.0
1606153871062320948,1.33737,-0.37644,0.0351848,3.81726e-05,4.6278e-05,-2.89438e-05,1.0
1606153871112551212,1.33735,-0.376435,0.0352037,7.84129e-05,-1.68527e-05,-4.89179e-05,1.0
1606153871172359467,1.33739,-0.376446,0.0351868,9.0688e-06,6.22576e-05,1.96528e-06,1.0
1606153871222762108,1.33736,-0.37646,0.035179,0.000105486,2.64771e-05,-7.05672e-05,1.0
1606153871272876263,1.33738,-0.376467,0.0352553,0.000162103,-3.83786e-05,-0.000123965,1.0
1606153871322863817,1.33738,-0.376477,0.035219,0.000123985,-7.56241e-05,-6.99986e-05,1.0
1606153871372983694,1.33734,-0.376473,0.0351798,9.99589e-05,3.13916e-05,-8.2686e-05,1.0
1606153871422055721,1.33738,-0.376434,0.0352142,2.09944e-05,5.37789e-05,4.28713e-06,1.0
1606153871472461224,1.33742,-0.376477,0.0352358,0.000111915,-6.80499e-05,-3.92907e-05,1.0
1606153871522895336,1.33738,-0.376488,0.0352152,0.00014453,-6.23113e-05,-6.30052e-05,1.0
1606153871572281599,1.33738,-0.376435,0.0352075,7.30012e-05,-1.87829e-05,-2.93454e-05,1.0
1606153871622561216,1.33738,-0.376439,0.0352224,4.63771e-05,1.54382e-05,-2.07068e-05,1.0
1606153871672877312,1.33741,-0.376448,0.0352262,6.52131e-05,1.24858e-05,-7.52663e-08,1.0
1606153871722300053,1.33735,-0.376434,0.0352198,1.59803e-05,3.74368e-05,-1.25658e-05,1.0
1606153871772616863,1.33742,-0.376475,0.0352479,7.56265e-05,-2.19376e-05,-7.89728e-05,1.0
1606153871822845697,1.33745,-0.376494,0.0352684,0.000104577,2.13996e-05,-2.24162e-05,1.0
1606153871873089075,1.33738,-0.376437,0.0352077,7.89931e-05,-2.15671e-05,-2.87537e-05,1.0
1606153871922413826,1.33734,-0.376437,0.0352057,6.56652e-05,-1.49146e-05,-5.51658e-05,1.0
1606153871972560167,1.33735,-0.376483,0.0352449,0.000108907,-3.6432e-05,-7.79429e-05,1.0
1606153872022749186,1.33737,-0.376431,0.035212,8.73706e-05,-4.63023e-05,-4.46093e-05,1.0
1606153872072877407,1.33734,-0.376484,0.0352347,0.000121516,-6.60793e-05,-9.16804e-05,1.0
1606153872123060942,1.33739,-0.376467,0.0351769,0.000118255,2.19719e-05,-5.08671e-05,1.0
1606153872172396183,1.33738,-0.376433,0.0352089,8.71865e-05,-3.02373e-05,-2.66112e-05,1.0
1606153872222556591,1.33737,-0.376452,0.0351798,5.2413e-05,-5.10962e-05,-1.33835e-05,1.0
1606153872272862911,1.33734,-0.376428,0.0351693,-1.35966e-05,6.17089e-05,-2.1202e-05,1.0
1606153872323022604,1.33736,-0.376457,0.035143,-3.43397e-05,0.000108571,-5.32498e-05,1.0
1606153872372285366,1.33737,-0.376436,0.0351541,-6.8331e-05,0.000132789,1.35051e-05,1.0
1606153872422443867,1.33735,-0.376474,0.0352299,0.000112517,-6.95229e-05,-9.72549e-05,1.0
1606153872473046303,1.3374,-0.376483,0.0351926,9.79695e-05,5.50531e-05,-2.68695e-05,1.0
1606153872522377253,1.33739,-0.376466,0.0351702,3.74214e-05,-1.12312e-07,-6.96461e-05,1.0
1606153872572559595,1.33739,-0.376452,0.0352294,5.34089e-05,3.7775e-06,-2.88804e-05,1.0
1606153872622675657,1.33738,-0.376437,0.035211,8.63184e-05,-3.4722e-05,-3.97591e-05,1.0
1606153872672832251,1.33738,-0.376503,0.0352145,0.000153864,-3.42899e-05,-8.71609e-05,1.0
1606153872722912788,1.33735,-0.376455,0.0351877,5.37923e-05,-5.89612e-05,-1.43244e-05,1.0
1606153872772324085,1.33733,-0.376425,0.0351673,-5.41322e-07,3.98306e-05,-2.09272e-05,1.0
1606153872822538853,1.33737,-0.376461,0.0352107,6.054e-05,3.34073e-05,-2.1337e-05,1.0
1606153872872842073,1.33736,-0.376437,0.0352114,7.62008e-05,-3.52898e-05,-5.42826e-05,1.0
1606153872923025370,1.33734,-0.376429,0.0351538,-4.65486e-05,8.62074e-05,-5.23931e-05,1.0
1606153872972401857,1.33738,-0.376442,0.0352066,7.28066e-05,-2.70991e-05,-4.28763e-05,1.0
1606153873022694826,1.33735,-0.376451,0.0352018,8.64314e-05,5.429e-08,-6.33836e-05,1.0
1606153873072944880,1.33738,-0.376476,0.0352304,0.000129118,-9.2727e-05,-6.58477e-05,1.0
1606153873122296333,1.33735,-0.37643,0.0351586,4.32829e-06,5.97211e-05,-1.10918e-05,1.0
1606153873172400236,1.33738,-0.376471,0.0352163,0.000142632,-5.06759e-05,-6.76187e-05,1.0
1606153873222552538,1.33734,-0.376447,0.035153,-3.69987e-05,8.35968e-05,-5.5679e-05,1.0
1606153873272883892,1.33739,-0.376477,0.0352394,0.000121889,-6.91651e-05,-6.36733e-05,1.0
1606153873322046280,1.33734,-0.376454,0.0351973,6.30302e-05,-8.98058e-06,-7.61127e-05,1.0
1606153873372358561,1.33741,-0.376502,0.0352227,0.000191388,-1.37178e-06,-0.000132005,1.0
1606153873422474623,1.33737,-0.376479,0.0352339,0.000137456,-7.82163e-05,-7.37016e-05,1.0
1606153873471991062,1.33732,-0.376427,0.035168,-2.11255e-05,5.33898e-05,-8.71607e-06,1.0
1606153873522427082,1.33734,-0.376475,0.0352328,0.000123543,-8.79565e-05,-2.91159e-05,1.0
1606153873572771549,1.33734,-0.376476,0.0352517,0.000176264,-0.000125559,-5.92493e-05,1.0
1606153873623020172,1.33739,-0.376441,0.0352154,4.24577e-05,6.57882e-06,-1.54516e-05,1.0
1606153873672322989,1.33741,-0.376424,0.0352212,0.000103919,-4.05097e-06,-6.85398e-05,1.0
1606153873722543716,1.33739,-0.376418,0.0352028,8.33534e-05,-2.66867e-05,-8.69882e-05,1.0
1606153873772758722,1.33737,-0.37644,0.0352072,6.01329e-05,-3.87748e-05,-3.67436e-05,1.0
1606153873823014736,1.33736,-0.376436,0.0351518,-2.24638e-05,0.000109708,-3.1264e-05,1.0
1606153873872396231,1.33736,-0.376431,0.0352118,7.15848e-05,-3.18573e-05,-5.88865e-05,1.0
1606153873922604561,1.33741,-0.376494,0.035248,0.000111026,-4.51442e-05,-4.378e-05,1.0
1606153873972941637,1.33739,-0.376496,0.03521,0.000167491,-2.38509e-05,-9.0471e-05,1.0
1606153874022253036,1.33737,-0.376462,0.0352436,0.00013053,-0.000111854,-6.05883e-05,1.0
1606153874072398424,1.33739,-0.376469,0.0352349,8.07282e-05,-4.88286e-05,-0.000114206,1.0
1606153874122511625,1.33736,-0.376448,0.0352269,5.46419e-05,2.5807e-05,-4.2923e-05,1.0
1606153874172821522,1.3374,-0.376435,0.035241,5.21397e-06,0.000101776,1.35356e-05,1.0
1606153874222037077,1.33736,-0.376413,0.0351878,6.17511e-05,-8.06583e-07,-3.04868e-05,1.0
1606153874272288084,1.33738,-0.376442,0.0352047,8.66412e-05,-1.51436e-05,-4.61241e-05,1.0
1606153874322436571,1.33739,-0.376424,0.0352218,-8.04096e-05,0.000146475,3.28576e-05,1.0
1606153874372637987,1.33743,-0.376441,0.0352687,4.54198e-05,4.32273e-05,1.53641e-05,1.0
1606153874422743559,1.33737,-0.376482,0.0352493,0.000124701,-3.21215e-05,-6.31302e-05,1.0
1606153874472048044,1.33738,-0.376429,0.0352162,8.01701e-05,-3.3538e-05,-4.20781e-05,1.0
1606153874522425652,1.33739,-0.376455,0.0352323,0.000134661,-7.57308e-05,-0.000112644,1.0
1606153874572805405,1.33737,-0.376464,0.035191,0.000117948,7.92838e-06,-6.04204e-05,1.0
1606153874623058558,1.33741,-0.376422,0.0351551,-2.91767e-05,0.000119341,-2.64993e-05,1.0
1606153874672375679,1.33738,-0.376481,0.0352694,0.000123884,-1.05537e-06,-0.000115004,1.0
1606153874722566366,1.33731,-0.376443,0.0352125,0.000104731,-1.04598e-05,-5.76873e-05,1.0
1606153874772839546,1.33734,-0.376446,0.0352134,9.10877e-05,-2.88431e-05,-5.29542e-05,1.0
1606153874822986364,1.33733,-0.37644,0.0352001,9.24907e-05,-1.6317e-05,-6.80441e-05,1.0
1606153874872034788,1.3374,-0.376476,0.035276,6.48282e-05,4.87947e-06,-4.83885e-05,1.0
1606153874922366381,1.3374,-0.376477,0.0352865,8.16084e-05,-5.13194e-06,-4.09599e-05,1.0
1606153874972536325,1.33738,-0.37643,0.0352215,5.58276e-05,1.1161e-05,-6.87484e-06,1.0
1606153875022689581,1.33736,-0.376444,0.0352114,7.65949e-05,-2.52829e-05,-5.94797e-05,1.0
1606153875072809458,1.33738,-0.376441,0.0352192,9.87763e-05,8.62137e-06,-9.35027e-05,1.0
1606153875123034239,1.33734,-0.376426,0.0351531,-1.97609e-05,0.000125469,-8.26497e-05,1.0
1606153875172367811,1.33736,-0.376417,0.0351565,5.34157e-06,5.422e-05,9.08001e-06,1.0
1606153875222536325,1.33739,-0.37648,0.0352518,0.000103705,-4.31866e-05,-5.13628e-05,1.0
1606153875282314301,1.33734,-0.376475,0.0351445,-2.07531e-05,0.000175692,-6.54185e-05,1.0
1606153875322059631,1.33732,-0.376457,0.0351795,4.28068e-05,-3.89241e-05,-4.64947e-05,1.0
1606153875372369528,1.33741,-0.376446,0.0352493,1.7841e-05,8.25108e-05,2.41018e-05,1.0
1606153875422571182,1.33737,-0.376456,0.0352191,5.88662e-05,2.32279e-05,-2.90349e-05,1.0
1606153875482666254,1.33732,-0.376442,0.0351341,-3.79523e-05,9.53256e-05,-5.73072e-05,1.0
1606153875532857895,1.33738,-0.376428,0.0352042,7.41497e-05,-3.16042e-05,-3.19929e-05,1.0
1606153875583015680,1.33743,-0.376442,0.0352587,1.96788e-05,6.59738e-05,1.69612e-05,1.0
1606153875632313490,1.33736,-0.376436,0.0351953,6.53237e-05,-9.98562e-06,-3.26322e-05,1.0
1606153875682401657,1.33741,-0.37649,0.0352006,0.000135193,-1.48595e-05,-0.000147291,1.0
1606153875732571602,1.33739,-0.376497,0.0352886,7.45011e-05,2.68661e-05,-4.917e-05,1.0
1606153875782900572,1.33732,-0.376431,0.0351709,9.50331e-06,5.61857e-05,-4.51475e-05,1.0
1606153875832328796,1.33741,-0.376451,0.0352131,7.80937e-05,-4.1374e-05,-8.04046e-05,1.0
1606153875882757664,1.33733,-0.376476,0.0352361,0.000122771,-7.21644e-05,-9.50622e-05,1.0
1606153875932931662,1.33735,-0.376499,0.0352437,6.65699e-05,-6.90442e-05,-5.66664e-05,1.0
1606153875982281208,1.33732,-0.376436,0.0351479,-2.5039e-05,0.000109254,-5.41379e-05,1.0
1606153876032512188,1.33735,-0.37648,0.0352522,8.62714e-05,-4.2147e-05,-6.2935e-05,1.0
1606153876082883358,1.33735,-0.376436,0.0352143,6.4692e-05,-3.39484e-05,-4.69644e-05,1.0
1606153876133040190,1.33732,-0.376441,0.0351483,-5.03237e-05,7.73936e-05,-6.10776e-05,1.0
1606153876182316065,1.33737,-0.376496,0.0352151,0.000159372,-3.44355e-05,-9.40467e-05,1.0
1606153876232508183,1.33737,-0.376393,0.0351672,5.58814e-06,4.69905e-05,-3.61459e-05,1.0
1606153876282789469,1.3374,-0.376476,0.0352315,0.000133271,-6.39731e-05,-7.20617e-05,1.0
1606153876333015919,1.33734,-0.376421,0.0351714,1.489e-05,7.42058e-05,1.62494e-05,1.0
1606153876382329941,1.33742,-0.376436,0.0351886,6.32535e-05,-1.11411e-05,-5.48903e-05,1.0
