configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101612258914749,9,424.620544,312.487915,1,0.215345,0.161081,1.283180,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,9,424.175140,275.471558,1,0.221776,0.084806,1.326593,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,10,383.359314,320.326233,1,0.125870,0.175314,1.267927,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,10,382.491150,360.791290,1,0.119440,0.251589,1.224513,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,10,425.576111,365.191132,1,0.206985,0.260239,1.226743,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,10,424.799561,324.377808,1,0.213416,0.183964,1.270156,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,11,382.216614,373.947144,1,0.117510,0.274472,1.211489,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,11,381.366882,419.226685,1,0.111079,0.350747,1.168076,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,11,426.800598,423.741425,1,0.198625,0.359397,1.170305,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,11,425.742523,378.450073,1,0.205056,0.283122,1.213719,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,12,434.431183,151.183197,1,0.273120,-0.210073,1.496574,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,12,434.747742,180.405624,1,0.266689,-0.133798,1.453161,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,12,471.127014,183.964371,1,0.354235,-0.125148,1.455390,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,12,469.881622,154.861664,1,0.360666,-0.201423,1.498803,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,13,434.924988,189.918823,1,0.264760,-0.110915,1.440137,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,13,435.380707,221.387955,1,0.258329,-0.034640,1.396723,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,13,473.200073,224.973694,1,0.345875,-0.025990,1.398953,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,13,471.485260,193.552216,1,0.352305,-0.102265,1.442366,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,14,435.604767,231.600250,1,0.256400,-0.011757,1.383699,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,14,436.273132,265.549744,1,0.249969,0.064518,1.340286,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,14,475.749023,269.520508,1,0.337514,0.073168,1.342515,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,14,473.576294,235.251862,1,0.343945,-0.003107,1.385929,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,15,436.415222,276.463043,1,0.248040,0.087401,1.327262,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,15,437.505127,313.682831,1,0.241609,0.163676,1.283849,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,15,478.783936,317.800110,1,0.329154,0.172326,1.286078,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,15,476.261047,280.699493,1,0.335585,0.096050,1.329491,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,16,437.752380,325.659332,1,0.239680,0.186559,1.270825,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,16,438.916534,366.409637,1,0.233249,0.262834,1.227411,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,16,482.330139,371.050537,1,0.320794,0.271484,1.229641,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,16,479.435059,330.017700,1,0.327225,0.195208,1.273054,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,17,439.406036,379.783905,1,0.231319,0.285716,1.214387,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,17,440.785034,425.061035,1,0.224889,0.361992,1.170974,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,17,486.244141,429.627747,1,0.312434,0.370642,1.173203,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,17,483.177795,384.299805,1,0.318865,0.294366,1.216617,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,18,480.899017,155.570389,1,0.386929,-0.198828,1.499472,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,18,482.514557,185.000549,1,0.380498,-0.122553,1.456059,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,18,519.179260,188.359436,1,0.468044,-0.113903,1.458288,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,18,516.528198,158.909576,1,0.474475,-0.190178,1.501701,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,19,483.029205,194.446823,1,0.378569,-0.099670,1.443035,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,19,485.134003,226.245895,1,0.372138,-0.023395,1.399621,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,19,523.157837,229.837357,1,0.459684,-0.014745,1.401851,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,19,520.062317,198.168015,1,0.466115,-0.091021,1.445264,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,20,485.646332,236.458176,1,0.370209,-0.000512,1.386597,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,20,488.124725,270.630524,1,0.363778,0.075763,1.343184,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,20,527.893311,274.591980,1,0.451324,0.084413,1.345413,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,20,524.077515,240.186951,1,0.457754,0.008137,1.388827,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,21,488.803650,281.676758,1,0.361849,0.098645,1.330160,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,21,491.698029,319.080536,1,0.355418,0.174921,1.286747,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,21,533.197998,323.402374,1,0.442963,0.183571,1.288976,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,21,528.928284,285.907806,1,0.449394,0.107295,1.332389,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,22,492.466827,331.220184,1,0.353489,0.197803,1.273723,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,22,495.882111,372.388824,1,0.347058,0.274079,1.230309,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,22,538.983032,376.623016,1,0.434603,0.282729,1.232539,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,22,534.486694,335.636353,1,0.441034,0.206453,1.275952,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,23,496.691681,385.653564,1,0.345129,0.296961,1.217285,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,23,500.293549,430.794128,1,0.338698,0.373237,1.173872,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,23,545.075623,434.893463,1,0.426243,0.381887,1.176101,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,23,540.397400,390.021362,1,0.432674,0.305611,1.219515,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,24,527.497742,159.882050,1,0.500738,-0.187584,1.502370,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,24,530.791138,189.340256,1,0.494308,-0.111308,1.458957,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,24,567.357971,193.036636,1,0.581853,-0.102658,1.461186,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,24,563.054932,163.240295,1,0.588284,-0.178934,1.504599,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,25,531.674683,199.130875,1,0.492378,-0.088426,1.445933,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,25,535.143616,230.870285,1,0.485947,-0.012150,1.402519,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,25,573.319641,234.524765,1,0.573493,-0.003500,1.404749,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,25,568.626465,202.775558,1,0.579924,-0.079776,1.448162,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,26,536.319397,241.221039,1,0.484018,0.010732,1.389495,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,26,540.266296,275.576843,1,0.477587,0.087008,1.346082,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,26,579.940186,279.587585,1,0.565133,0.095658,1.348311,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,26,574.821228,244.949280,1,0.571564,0.019382,1.391725,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,27,541.546692,286.840240,1,0.475658,0.109890,1.333058,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,27,546.182922,324.520660,1,0.469227,0.186166,1.289645,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,27,587.228882,328.471893,1,0.556773,0.194816,1.291874,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,27,581.341614,291.114563,1,0.563203,0.118540,1.335287,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,28,547.540588,336.715790,1,0.467298,0.209048,1.276621,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,28,552.478394,377.807068,1,0.460867,0.285324,1.233207,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,28,595.036621,381.723480,1,0.548412,0.293974,1.235437,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,28,588.905518,340.788544,1,0.554843,0.217698,1.278850,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,29,553.971252,391.137207,1,0.458938,0.308206,1.220183,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,29,558.958496,436.000305,1,0.452507,0.384482,1.176770,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,29,602.984070,439.779114,1,0.540052,0.393131,1.178999,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,29,596.822388,395.017731,1,0.546483,0.316856,1.222413,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,30,574.063660,164.251205,1,0.614548,-0.176339,1.505268,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,30,578.697021,193.916443,1,0.608117,-0.100063,1.461855,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,30,615.066467,197.119156,1,0.695662,-0.091413,1.464084,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,30,609.060974,167.884521,1,0.702093,-0.167689,1.507497,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,31,580.092834,203.552277,1,0.606187,-0.077181,1.448831,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,31,585.261963,235.298767,1,0.599756,-0.000905,1.405417,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,31,622.484802,239.362946,1,0.687302,0.007745,1.407647,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,31,616.900696,206.938675,1,0.693733,-0.068531,1.451060,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,32,586.908691,245.792480,1,0.597827,0.021977,1.392393,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,32,592.010254,280.805847,1,0.591396,0.098253,1.348980,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,32,630.775391,284.750092,1,0.678942,0.106903,1.351209,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,32,624.117126,249.940750,1,0.685373,0.030627,1.394623,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
