configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101600615487643,13,381.132996,206.705261,1,0.127760,-0.065700,1.334535,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,13,407.746033,184.234131,1,0.191227,-0.117921,1.365981,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,13,380.666168,158.147797,1,0.131256,-0.179550,1.384674,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,14,389.724854,215.036407,1,0.145751,-0.047211,1.328927,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,14,418.164825,242.969025,1,0.205722,0.014418,1.310234,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,14,444.564850,219.459335,1,0.269189,-0.037804,1.341681,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,14,416.143677,192.533447,1,0.209218,-0.099432,1.360374,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,15,427.153137,251.910660,1,0.223714,0.032906,1.304627,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,15,457.078278,280.916260,1,0.283684,0.094535,1.285934,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,15,483.264801,255.878464,1,0.347151,0.042313,1.317380,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,15,453.414612,228.028992,1,0.287180,-0.019315,1.336073,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,16,466.428070,290.048523,1,0.301676,0.113023,1.280326,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,16,498.016449,320.489349,1,0.361646,0.174652,1.261633,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,16,523.937317,294.249756,1,0.425113,0.122431,1.293080,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,16,492.489197,264.818939,1,0.365142,0.060802,1.311772,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,17,508.008362,330.041626,1,0.379638,0.193141,1.256025,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,17,540.892700,362.139923,1,0.439608,0.254769,1.237333,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,17,566.047302,334.087189,1,0.503075,0.202548,1.268779,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,17,533.578491,303.351471,1,0.443104,0.140919,1.287472,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,18,354.564423,118.562546,1,0.072334,-0.275333,1.418409,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,18,380.598022,143.703201,1,0.132305,-0.213705,1.399716,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,18,406.230743,123.530815,1,0.195772,-0.265926,1.431163,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,18,380.352234,99.068390,1,0.135801,-0.327555,1.449855,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,19,388.870575,151.547729,1,0.150296,-0.195216,1.394108,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,19,415.867432,177.550385,1,0.210267,-0.133587,1.375415,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,19,441.120544,156.289185,1,0.273734,-0.185809,1.406862,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,19,414.437744,131.112671,1,0.213763,-0.247437,1.425555,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,20,424.396820,185.554749,1,0.228258,-0.115099,1.369808,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,20,452.571106,212.178162,1,0.288229,-0.053470,1.351115,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,20,477.864166,190.019135,1,0.351696,-0.105692,1.382561,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,20,449.583496,164.329117,1,0.291725,-0.167320,1.401254,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,21,461.590515,220.674713,1,0.306220,-0.034982,1.345507,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,21,491.126801,248.373016,1,0.366191,0.026647,1.326814,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,21,516.012329,224.923737,1,0.429658,-0.025574,1.358261,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,21,486.530243,198.118134,1,0.369687,-0.087203,1.376954,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,22,500.515167,257.160553,1,0.384182,0.045136,1.321206,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,22,531.615723,286.064697,1,0.444153,0.106764,1.302514,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,22,556.010620,261.361237,1,0.507620,0.054543,1.333960,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,22,525.372009,233.358368,1,0.447649,-0.007086,1.352653,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,23,541.407898,295.338165,1,0.462144,0.125253,1.296906,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,23,573.759216,325.473450,1,0.522115,0.186881,1.278213,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,23,597.266235,299.202850,1,0.585582,0.134660,1.309660,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,23,565.528076,270.144806,1,0.525611,0.073031,1.328352,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,24,388.348999,93.115959,1,0.154841,-0.343221,1.459289,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,24,414.022278,117.199142,1,0.214812,-0.281592,1.440597,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,24,438.474548,97.929161,1,0.278279,-0.333814,1.472043,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,24,412.772278,74.449631,1,0.218308,-0.395442,1.490736,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,25,422.178070,124.907661,1,0.232803,-0.263104,1.434989,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,25,448.968872,149.726349,1,0.292774,-0.201475,1.416296,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,25,473.336243,129.375839,1,0.356241,-0.253697,1.447742,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,25,446.443329,105.478973,1,0.296270,-0.315325,1.466435,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,26,457.478729,157.534485,1,0.310765,-0.182987,1.410688,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,26,485.471069,182.963898,1,0.370736,-0.121358,1.391995,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,26,509.461853,161.897644,1,0.434203,-0.173579,1.423442,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,26,481.756104,136.853577,1,0.374232,-0.235208,1.442135,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,27,494.363220,191.130859,1,0.388727,-0.102869,1.386387,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,27,523.621826,217.682129,1,0.448698,-0.041241,1.367695,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,27,547.212402,195.354462,1,0.512165,-0.093462,1.399141,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,27,518.028137,169.817322,1,0.452194,-0.155091,1.417834,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,28,532.929626,226.068436,1,0.466689,-0.022752,1.362087,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,28,563.415771,253.735931,1,0.526660,0.038876,1.343394,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,28,586.379761,230.266571,1,0.590127,-0.013345,1.374841,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,28,556.242004,203.585373,1,0.530156,-0.074974,1.393533,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,29,573.174561,262.343140,1,0.544651,0.057365,1.337786,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,29,604.482666,291.066833,1,0.604622,0.118994,1.319094,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,29,626.249939,266.506409,1,0.668089,0.066772,1.350540,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,29,595.769470,238.661972,1,0.608118,0.005143,1.369233,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,30,420.169128,68.653198,1,0.237348,-0.411109,1.500170,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,30,445.962280,91.937157,1,0.297319,-0.349480,1.481477,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,30,469.513550,73.071671,1,0.360786,-0.401702,1.512924,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,30,443.769714,51.137184,1,0.300815,-0.463330,1.531616,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,31,454.014587,99.340958,1,0.315310,-0.330992,1.475869,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,31,480.771729,122.870865,1,0.375281,-0.269363,1.457176,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,31,503.565460,103.924355,1,0.438748,-0.321585,1.488623,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,31,477.545929,80.193314,1,0.378777,-0.383213,1.507316,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,32,489.140747,130.492752,1,0.393272,-0.250875,1.451569,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,32,516.634155,155.538544,1,0.453243,-0.189246,1.432876,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,32,539.333130,135.344208,1,0.516710,-0.241467,1.464322,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,32,511.779755,111.354614,1,0.456739,-0.303096,1.483015,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,33,525.431274,163.132416,1,0.471234,-0.170757,1.427268,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,33,554.231934,188.707306,1,0.531205,-0.109129,1.408575,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,33,576.477478,167.392075,1,0.594672,-0.161350,1.440022,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,33,547.807007,143.054321,1,0.534701,-0.222979,1.458715,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,34,563.401001,196.651901,1,0.549196,-0.090640,1.402967,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,34,593.285522,223.088364,1,0.609167,-0.029012,1.384275,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,34,614.712524,200.892227,1,0.672634,-0.081233,1.415721,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,34,585.302979,175.296265,1,0.612663,-0.142862,1.434414,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
