configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101676672573070,10,517.999268,54.695881,1,0.229034,-0.213638,0.724897,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,12,163.523529,232.814941,1,-0.154334,-0.002968,0.587996,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,12,241.006470,190.446594,1,-0.083632,-0.046935,0.616495,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,12,196.674271,137.360992,1,-0.136024,-0.106788,0.654133,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,12,120.888626,174.886627,1,-0.206726,-0.062822,0.625634,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,13,262.785339,178.102982,1,-0.062421,-0.060125,0.625044,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,13,330.783691,140.033264,1,0.008281,-0.104091,0.653543,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,13,284.545227,92.448685,1,-0.044111,-0.163945,0.691181,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,13,217.972412,126.558418,1,-0.114813,-0.119978,0.662682,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,14,350.397644,128.755035,1,0.029491,-0.117281,0.662092,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,14,411.610138,94.005844,1,0.100193,-0.161248,0.690591,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,14,363.399750,51.208591,1,0.047802,-0.221101,0.728229,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,14,303.622009,82.447121,1,-0.022900,-0.177135,0.699730,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,15,429.562744,83.532501,1,0.121404,-0.174438,0.699140,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,15,485.140442,51.651531,1,0.192106,-0.218404,0.727639,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,15,435.601044,12.598301,1,0.139714,-0.278258,0.765277,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,15,380.702209,41.861687,1,0.069012,-0.234291,0.736778,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,18,108.703712,158.093597,1,-0.222443,-0.080778,0.636926,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,18,183.685394,121.907623,1,-0.151741,-0.124745,0.665424,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,18,144.462311,75.079071,1,-0.204133,-0.184598,0.703063,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,18,72.342850,107.882858,1,-0.274835,-0.140632,0.674564,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,19,205.089630,111.338768,1,-0.130530,-0.137935,0.673974,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,19,271.084412,78.518524,1,-0.059828,-0.181901,0.702472,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,19,230.250320,36.344524,1,-0.112220,-0.241755,0.740111,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,19,165.285858,65.832466,1,-0.182922,-0.197788,0.711612,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,24,61.887970,93.170395,1,-0.290552,-0.158588,0.685856,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,24,133.217743,61.291939,1,-0.219850,-0.202555,0.714354,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,24,99.687569,21.444221,1,-0.272242,-0.262408,0.751992,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,24,31.349915,50.164406,1,-0.342944,-0.218442,0.723494,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
