configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101721286319815,10,417.012604,45.271175,1,0.137970,-0.281436,0.904311,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,10,457.309998,73.511467,1,0.187287,-0.227055,0.855787,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,14,573.177917,173.368652,1,0.293670,-0.073823,0.720698,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,14,517.626831,134.508331,1,0.244353,-0.128204,0.769222,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,14,464.724792,163.615280,1,0.171549,-0.088730,0.739466,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,14,518.493225,205.900513,1,0.220866,-0.034349,0.690942,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,15,502.078918,123.324615,1,0.229558,-0.144518,0.783779,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,15,455.522980,90.473579,1,0.180241,-0.198899,0.832303,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,15,405.105103,115.461250,1,0.107437,-0.159425,0.802547,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,15,449.782959,151.712830,1,0.156754,-0.105045,0.754023,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,16,442.408264,80.853134,1,0.165446,-0.215213,0.846860,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,16,402.556122,51.998329,1,0.116129,-0.269594,0.895384,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,16,354.277344,74.228271,1,0.043325,-0.230121,0.865628,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,16,392.268707,105.347023,1,0.092642,-0.175740,0.817104,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,17,391.246033,43.574150,1,0.101334,-0.285908,0.909941,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,17,356.610535,18.305895,1,0.052017,-0.340289,0.958465,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,17,309.844391,37.878342,1,-0.020787,-0.300816,0.928708,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,17,343.176758,65.172951,1,0.028530,-0.246435,0.880185,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,19,584.006348,283.971375,1,0.263137,0.048188,0.618934,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,19,518.877136,231.012146,1,0.213820,-0.006193,0.667458,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,19,457.718079,268.293915,1,0.141016,0.033280,0.637702,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,19,521.270508,327.221313,1,0.190333,0.087661,0.589178,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,20,500.925934,216.361664,1,0.199025,-0.022507,0.682015,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,20,447.488678,172.758957,1,0.149708,-0.076888,0.730539,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,20,390.012665,204.393402,1,0.076904,-0.037415,0.700783,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,20,440.533539,252.281372,1,0.126221,0.016966,0.652259,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,21,432.731995,160.428665,1,0.134913,-0.093203,0.745096,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,21,388.606659,123.496323,1,0.085596,-0.147583,0.793620,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,21,333.824982,150.972260,1,0.012792,-0.108110,0.763864,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,21,375.922699,190.998566,1,0.062109,-0.053729,0.715340,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,22,376.055695,113.042603,1,0.070801,-0.163898,0.808177,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,22,338.605988,81.344223,1,0.021484,-0.218279,0.856701,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,22,285.839203,104.913002,1,-0.051320,-0.178805,0.826945,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,22,321.826355,139.470001,1,-0.002003,-0.124425,0.778421,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,23,327.711731,71.997925,1,0.006689,-0.234593,0.871258,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,23,294.656525,43.939976,1,-0.042628,-0.288974,0.919782,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,23,244.355301,65.005295,1,-0.115432,-0.249501,0.890025,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,23,275.576843,95.005157,1,-0.066115,-0.195120,0.841502,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,25,500.550323,340.962708,1,0.168492,0.099503,0.580251,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,25,437.848999,280.290588,1,0.119175,0.045122,0.628775,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,25,370.331482,321.916046,1,0.046371,0.084595,0.599019,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,25,429.218597,390.275452,1,0.095687,0.138976,0.550495,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,26,421.227051,263.476166,1,0.104380,0.028808,0.643332,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,26,371.225006,214.154724,1,0.055063,-0.025573,0.691856,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,26,307.114136,249.326233,1,-0.017741,0.013900,0.662100,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,26,354.528900,303.612671,1,0.031575,0.068281,0.613576,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,27,357.426849,200.470001,1,0.040268,-0.041887,0.706413,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,27,315.790070,159.294769,1,-0.009049,-0.096268,0.754937,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,27,254.894989,188.969849,1,-0.081853,-0.056795,0.725181,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,27,294.031097,234.604065,1,-0.032537,-0.002414,0.676657,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,28,304.055908,147.502319,1,-0.023844,-0.112583,0.769494,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,28,268.859344,112.525772,1,-0.073161,-0.166963,0.818018,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,28,210.566391,137.822708,1,-0.145965,-0.127490,0.788262,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,28,243.896454,176.422638,1,-0.096649,-0.073109,0.739738,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,29,258.667816,101.976173,1,-0.087956,-0.183278,0.832575,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,29,227.966064,71.556061,1,-0.137273,-0.237659,0.881099,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,29,172.196014,93.868904,1,-0.210077,-0.198185,0.851342,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,29,201.151886,126.844879,1,-0.160761,-0.143804,0.802819,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,31,406.157135,405.943085,1,0.073846,0.150818,0.541568,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,31,348.225037,334.773743,1,0.024529,0.096437,0.590092,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,31,270.889313,383.917358,1,-0.048275,0.135911,0.560336,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,31,324.289978,463.042389,1,0.001042,0.190292,0.511812,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,32,332.683685,315.923737,1,0.009734,0.080123,0.604649,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,32,286.510406,261.014252,1,-0.039583,0.025742,0.653173,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,32,214.176926,300.714111,1,-0.112387,0.065215,0.623417,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,32,256.564209,362.849884,1,-0.063070,0.119596,0.574893,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,33,273.605530,245.241562,1,-0.054378,0.009428,0.667730,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,33,235.611603,199.144791,1,-0.103695,-0.044953,0.716254,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,33,166.883575,231.581604,1,-0.176499,-0.005480,0.686498,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,33,202.423737,283.627869,1,-0.127182,0.048901,0.637974,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,34,224.823593,185.928101,1,-0.118490,-0.061267,0.730811,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,34,192.298737,146.578400,1,-0.167807,-0.115648,0.779335,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,34,126.791656,174.025711,1,-0.240611,-0.076175,0.749579,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,34,156.854752,217.282654,1,-0.191294,-0.021794,0.701055,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,35,182.931854,135.184357,1,-0.182602,-0.131962,0.793892,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,35,154.554733,101.380165,1,-0.231919,-0.186343,0.842416,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,35,92.716896,125.225204,1,-0.304723,-0.146870,0.812659,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,35,118.350403,162.032822,1,-0.255406,-0.092489,0.764136,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
