configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101639211923435,17,239.778473,32.817459,1,-0.190714,-0.462796,1.396824,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,17,269.621094,53.936020,1,-0.121346,-0.411051,1.380868,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,18,473.106750,209.928116,1,0.313343,-0.055458,1.269153,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,18,438.428070,186.153915,1,0.243975,-0.107203,1.285109,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,18,414.989777,215.741241,1,0.189977,-0.043039,1.258441,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,18,449.908447,240.574738,1,0.259345,0.008706,1.242485,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,19,427.863342,178.966980,1,0.223165,-0.122727,1.289896,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,19,394.712524,155.746170,1,0.153798,-0.174472,1.305852,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,19,370.702301,184.277069,1,0.099800,-0.110308,1.279184,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,19,404.396729,208.306519,1,0.169167,-0.058563,1.263228,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,20,384.614716,148.613586,1,0.132987,-0.189996,1.310639,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,20,352.225433,126.139259,1,0.063620,-0.241741,1.326595,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,20,327.976776,153.694778,1,0.009622,-0.177577,1.299927,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,20,360.490906,177.102676,1,0.078989,-0.125831,1.283971,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,21,342.493805,119.139854,1,0.042810,-0.257264,1.331382,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,21,311.121521,97.077606,1,-0.026558,-0.309009,1.347338,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,21,286.520264,123.893616,1,-0.080556,-0.244845,1.320670,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,21,318.022369,146.676773,1,-0.011188,-0.193100,1.304714,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,22,301.732147,90.347321,1,-0.047368,-0.324533,1.352125,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,22,271.121796,68.544388,1,-0.116736,-0.376278,1.368081,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,22,245.873245,94.588516,1,-0.170733,-0.312114,1.341413,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,22,276.819824,116.918541,1,-0.101366,-0.260369,1.325457,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,23,261.698853,61.880630,1,-0.137546,-0.391802,1.372867,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,23,231.812912,40.370689,1,-0.206913,-0.443547,1.388823,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,23,206.181763,65.555466,1,-0.260911,-0.379383,1.362155,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,23,236.388275,87.562599,1,-0.191544,-0.327637,1.346199,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,24,442.478485,250.322372,1,0.243145,0.027955,1.234485,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,24,407.424622,225.254822,1,0.173778,-0.023790,1.250441,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,24,382.756348,256.497589,1,0.119780,0.040374,1.223773,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,24,418.062073,282.565826,1,0.189148,0.092119,1.207817,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,25,396.793121,217.686371,1,0.152968,-0.039313,1.255228,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,25,362.996796,193.511871,1,0.083600,-0.091059,1.271184,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,25,337.875031,223.351486,1,0.029602,-0.026894,1.244516,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,25,371.944305,248.803726,1,0.098970,0.024851,1.228560,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,26,352.700470,186.019440,1,0.062790,-0.106582,1.275971,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,26,320.133514,162.465515,1,-0.006577,-0.158327,1.291927,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,26,294.385712,191.398499,1,-0.060575,-0.094163,1.265259,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,26,327.552307,215.835419,1,0.008792,-0.042418,1.249303,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,27,310.231720,155.288849,1,-0.027388,-0.173851,1.296713,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,27,278.460785,132.389267,1,-0.096755,-0.225596,1.312669,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,27,252.247360,160.326416,1,-0.150753,-0.161432,1.286001,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,27,284.299103,184.220947,1,-0.081386,-0.109687,1.270045,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,28,268.728210,125.374176,1,-0.117565,-0.241120,1.317456,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,28,237.853302,102.822342,1,-0.186933,-0.292865,1.333412,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,28,211.065186,129.819336,1,-0.240931,-0.228701,1.306744,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,28,242.450531,153.197449,1,-0.171563,-0.176955,1.290788,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,29,228.322525,95.701920,1,-0.207743,-0.308388,1.338199,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,29,197.820160,73.615402,1,-0.277111,-0.360133,1.354155,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,29,170.711853,99.975159,1,-0.331108,-0.295969,1.327487,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,29,201.481934,122.711716,1,-0.261741,-0.244224,1.311531,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,30,410.436340,292.850403,1,0.172948,0.111369,1.199817,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,30,374.861328,266.583374,1,0.103581,0.059624,1.215773,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,30,348.762451,299.213043,1,0.049583,0.123788,1.189105,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,30,384.430511,327.285553,1,0.118950,0.175533,1.173149,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,31,364.041321,258.553894,1,0.082770,0.044100,1.220559,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,31,329.881927,232.872818,1,0.013403,-0.007645,1.236515,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,31,303.045471,264.971954,1,-0.040595,0.056519,1.209847,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,31,337.898987,291.166626,1,0.028772,0.108264,1.193891,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,32,319.377808,225.168320,1,-0.007407,-0.023169,1.241302,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,32,286.236938,200.975204,1,-0.076775,-0.074914,1.257258,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,32,259.047058,231.583099,1,-0.130773,-0.010750,1.230590,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,32,292.571533,257.059265,1,-0.061405,0.040995,1.214634,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,33,276.102051,193.338440,1,-0.097585,-0.090437,1.262045,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,33,243.987274,169.460800,1,-0.166952,-0.142183,1.278001,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,33,216.319458,198.781296,1,-0.220950,-0.078018,1.251333,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,33,248.962830,223.873016,1,-0.151583,-0.026273,1.235377,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,34,234.291138,162.179703,1,-0.187763,-0.157706,1.282788,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,34,202.804810,138.593536,1,-0.257130,-0.209451,1.298744,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,34,174.253860,166.797272,1,-0.311128,-0.145287,1.272076,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,34,206.296371,191.222031,1,-0.241761,-0.093542,1.256120,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,35,193.144196,131.387543,1,-0.277940,-0.224975,1.303531,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,35,162.040955,108.489517,1,-0.347308,-0.276720,1.319487,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,35,133.217255,135.700714,1,-0.401306,-0.212556,1.292819,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,35,164.583542,159.592773,1,-0.331938,-0.160811,1.276863,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
