configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101653522063259,9,462.769897,100.205544,1,0.313749,-0.306272,1.373033,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,9,423.876160,101.808060,1,0.225851,-0.302973,1.370395,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,9,427.907959,135.321655,1,0.229916,-0.221985,1.336212,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,10,461.338318,89.922890,1,0.312529,-0.330569,1.383287,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,10,456.535095,58.265656,1,0.308464,-0.411557,1.417469,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,10,418.917053,59.847038,1,0.220565,-0.408258,1.414831,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,10,422.647064,91.569878,1,0.224631,-0.327270,1.380649,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,11,455.144257,48.603291,1,0.307244,-0.435853,1.427724,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,11,450.662598,18.915567,1,0.303179,-0.516841,1.461906,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,11,413.999725,20.033457,1,0.215280,-0.513542,1.459268,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,11,417.742798,50.037868,1,0.219346,-0.432554,1.425086,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,12,433.763550,284.172394,1,0.219402,0.094858,1.202111,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,12,428.678802,243.501572,1,0.215337,0.013870,1.236293,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,12,385.899231,245.167313,1,0.127438,0.017169,1.233655,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,12,389.944122,285.946747,1,0.131504,0.098157,1.199473,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,13,427.185730,231.343964,1,0.214117,-0.010427,1.246548,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,13,422.502106,193.460678,1,0.210052,-0.091415,1.280730,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,13,381.279327,194.962082,1,0.122153,-0.088116,1.278092,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,13,384.888855,233.027191,1,0.126219,-0.007128,1.243910,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,14,421.175934,182.062164,1,0.208832,-0.115711,1.290984,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,14,416.866821,146.471268,1,0.204766,-0.196699,1.325166,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,14,376.950104,148.046310,1,0.116868,-0.193400,1.322528,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,14,380.266296,183.572815,1,0.120933,-0.112412,1.288346,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,15,415.701691,135.671448,1,0.203547,-0.220996,1.335421,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,15,411.826569,102.346626,1,0.199481,-0.301984,1.369603,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,15,373.048431,103.769920,1,0.111582,-0.298685,1.366965,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,15,376.086182,137.266769,1,0.115648,-0.217697,1.332783,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,16,410.669617,92.113037,1,0.198261,-0.326280,1.379858,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,16,407.073578,60.286690,1,0.194196,-0.407268,1.414040,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,16,369.350708,61.718166,1,0.106297,-0.403969,1.411402,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,16,372.175873,93.496170,1,0.110363,-0.322981,1.377220,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,17,405.983917,50.441513,1,0.192976,-0.431564,1.424294,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,17,402.696472,20.548952,1,0.188910,-0.512552,1.458476,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,17,365.893677,21.765987,1,0.101012,-0.509253,1.455838,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,17,368.587128,51.958279,1,0.105077,-0.428265,1.421656,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,18,376.279785,286.443237,1,0.105134,0.099146,1.198681,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,18,372.783722,245.696030,1,0.101069,0.018158,1.232863,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,18,330.015167,247.299438,1,0.013170,0.021457,1.230225,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,18,332.159790,288.364288,1,0.017236,0.102445,1.196043,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,19,371.792969,233.396179,1,0.099849,-0.006138,1.243118,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,19,368.465027,195.475494,1,0.095783,-0.087126,1.277300,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,19,327.211334,197.028229,1,0.007885,-0.083827,1.274662,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,19,329.256470,235.202881,1,0.011951,-0.002839,1.240480,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,20,367.592651,184.090851,1,0.094564,-0.111422,1.287555,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,20,364.592407,148.422714,1,0.090498,-0.192410,1.321737,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,20,324.549805,149.842957,1,0.002600,-0.189111,1.319099,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,20,326.615356,185.563660,1,0.006665,-0.108123,1.284917,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,21,363.636993,137.551575,1,0.089278,-0.216707,1.331991,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,21,360.987976,104.034538,1,0.085213,-0.297695,1.366173,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,21,322.170502,105.557770,1,-0.002686,-0.294396,1.363535,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,21,324.043243,139.082504,1,0.001380,-0.213408,1.329353,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,22,360.206299,93.893913,1,0.083993,-0.321991,1.376428,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,22,357.643494,62.190269,1,0.079928,-0.402979,1.410610,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,22,319.834808,63.325130,1,-0.007971,-0.399680,1.407972,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,22,321.667114,95.231514,1,-0.003905,-0.318692,1.373790,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,23,356.805786,52.287975,1,0.078708,-0.427276,1.420865,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,23,354.583221,21.942141,1,0.074642,-0.508264,1.455047,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,23,317.800323,23.224970,1,-0.013256,-0.504965,1.452409,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,23,319.296234,53.527527,1,-0.009191,-0.423977,1.418227,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,24,318.581055,288.822632,1,-0.009134,0.103435,1.195252,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,24,316.757904,247.867676,1,-0.013199,0.022447,1.229434,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,24,273.522034,249.591980,1,-0.101098,0.025746,1.226796,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,24,274.095978,290.711670,1,-0.097032,0.106734,1.192614,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,25,316.139313,235.494904,1,-0.014419,-0.001849,1.239689,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,25,314.315247,197.343109,1,-0.018485,-0.082837,1.273871,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,25,272.547394,198.809982,1,-0.106383,-0.079538,1.271232,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,25,273.474579,237.393906,1,-0.102318,0.001450,1.237050,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,26,313.819092,185.852264,1,-0.019704,-0.107134,1.284125,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,26,312.147522,150.122421,1,-0.023770,-0.188122,1.318307,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,26,271.841431,151.505432,1,-0.111669,-0.184823,1.315669,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,26,272.549011,187.350891,1,-0.107603,-0.103835,1.281487,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,27,311.683990,139.320663,1,-0.024990,-0.212418,1.328562,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,27,310.172943,105.651825,1,-0.029055,-0.293406,1.362744,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,27,271.015564,106.800705,1,-0.116954,-0.290107,1.360106,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,27,271.754272,140.772614,1,-0.112888,-0.209119,1.325924,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,28,309.651245,95.429161,1,-0.030275,-0.317702,1.372999,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,28,308.143524,63.622078,1,-0.034341,-0.398691,1.407181,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,28,270.156250,64.424660,1,-0.122239,-0.395391,1.404542,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,28,270.889038,96.564049,1,-0.118174,-0.314403,1.370360,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,29,307.622864,53.671730,1,-0.035560,-0.422987,1.417435,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,29,306.231049,23.480515,1,-0.039626,-0.503975,1.451617,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,29,269.222717,24.455048,1,-0.127524,-0.500676,1.448979,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,29,269.918793,54.662476,1,-0.123459,-0.419688,1.414797,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,30,260.481293,291.197723,1,-0.123402,0.107724,1.191822,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,30,260.321136,250.019287,1,-0.127467,0.026736,1.226004,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,30,216.817200,251.183746,1,-0.215366,0.030035,1.223366,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,30,215.284958,293.066345,1,-0.211300,0.111023,1.189184,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,31,260.177094,237.636429,1,-0.128687,0.002440,1.236259,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,31,259.778259,198.977478,1,-0.132753,-0.078548,1.270441,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,31,217.822998,200.672272,1,-0.220651,-0.075249,1.267803,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,31,216.852356,238.896439,1,-0.216586,0.005739,1.233621,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,32,259.650085,187.411346,1,-0.133972,-0.102845,1.280696,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,32,259.494476,152.111450,1,-0.138038,-0.183833,1.314878,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,32,218.810501,153.347610,1,-0.225937,-0.180534,1.312240,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,32,218.137070,189.320923,1,-0.221871,-0.099546,1.278057,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,33,259.405243,141.050186,1,-0.139258,-0.208129,1.325132,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,33,259.020996,107.426735,1,-0.143323,-0.289117,1.359314,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,33,219.521759,108.213158,1,-0.231222,-0.285818,1.356676,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,33,218.983963,142.452347,1,-0.227156,-0.204830,1.322494,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,34,258.700073,97.015457,1,-0.144543,-0.313414,1.369569,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,34,258.398987,65.092674,1,-0.148609,-0.394402,1.403751,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,34,219.840958,65.501709,1,-0.236507,-0.391103,1.401113,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,34,219.586517,97.709251,1,-0.232442,-0.310115,1.366931,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,35,258.018311,55.109352,1,-0.149828,-0.418698,1.414006,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,35,257.811981,24.900715,1,-0.153894,-0.499686,1.448188,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,35,220.812469,25.491898,1,-0.241793,-0.496387,1.445550,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,35,220.060730,55.698128,1,-0.237727,-0.415399,1.411368,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
