configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101627003688076,9,357.414154,141.054077,1,0.082126,-0.229315,1.452122,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,9,328.191864,157.200073,1,0.011165,-0.186545,1.422470,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,9,350.422974,183.937988,1,0.062470,-0.120636,1.394759,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,9,379.760712,167.150391,1,0.133431,-0.163406,1.424412,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,10,318.888123,162.224518,1,-0.010123,-0.173714,1.413574,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,10,288.026306,179.250031,1,-0.081084,-0.130944,1.383922,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,10,309.953003,207.338181,1,-0.029779,-0.065035,1.356211,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,10,341.027283,189.520706,1,0.041182,-0.107805,1.385863,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,11,278.125946,184.621521,1,-0.102372,-0.118113,1.375026,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,11,245.482468,202.645630,1,-0.173333,-0.075343,1.345374,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,11,267.305237,232.015625,1,-0.122029,-0.009434,1.317663,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,11,300.113159,213.108978,1,-0.051068,-0.052204,1.347315,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,12,493.481415,112.249863,1,0.425570,-0.310437,1.531743,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,12,467.518707,127.645744,1,0.354609,-0.267667,1.502090,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,12,491.257935,152.557022,1,0.405913,-0.201758,1.474379,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,12,517.069641,136.725250,1,0.476874,-0.244528,1.504032,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,13,459.260834,132.697968,1,0.333321,-0.254836,1.493195,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,13,432.387939,148.530579,1,0.262360,-0.212066,1.463542,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,13,455.990997,174.381577,1,0.313664,-0.146157,1.435831,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,13,483.029541,157.778824,1,0.384625,-0.188927,1.465484,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,14,423.753418,153.568573,1,0.241071,-0.199235,1.454646,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,14,395.783905,170.126724,1,0.170110,-0.156465,1.424994,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,14,419.127747,197.162079,1,0.221415,-0.090556,1.397283,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,14,447.520325,179.765823,1,0.292376,-0.133326,1.426936,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,15,386.972809,175.315964,1,0.148822,-0.143634,1.416098,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,15,357.466187,192.626404,1,0.077861,-0.100863,1.386446,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,15,380.814026,220.851715,1,0.129166,-0.034955,1.358735,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,15,410.197937,202.700760,1,0.200127,-0.077725,1.388387,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,16,348.016113,198.168701,1,0.056573,-0.088032,1.377550,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,16,317.047058,216.271439,1,-0.014388,-0.045262,1.347898,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,16,340.226013,245.853912,1,0.036916,0.020646,1.320187,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,16,371.369202,226.733093,1,0.107877,-0.022124,1.349839,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,17,307.135834,222.223236,1,-0.035676,-0.032431,1.339002,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,17,274.187500,241.375183,1,-0.106637,0.010339,1.309350,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,17,297.212128,272.574036,1,-0.055333,0.076247,1.281639,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,17,330.308563,251.991547,1,0.015628,0.033477,1.311291,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,18,524.970764,144.416290,1,0.492266,-0.224755,1.495719,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,18,498.940216,160.607910,1,0.421305,-0.181985,1.466066,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,18,524.234375,186.768387,1,0.472609,-0.116077,1.438355,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,18,550.114990,169.766586,1,0.543570,-0.158847,1.468008,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,19,490.662445,165.827713,1,0.400016,-0.169154,1.457170,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,19,463.569458,182.746521,1,0.329055,-0.126384,1.427518,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,19,488.536835,210.086777,1,0.380360,-0.060476,1.399807,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,19,515.775085,192.227112,1,0.451321,-0.103246,1.429460,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,20,454.875183,188.180573,1,0.307767,-0.113553,1.418622,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,20,426.728302,205.781982,1,0.236806,-0.070783,1.388970,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,20,451.556458,234.192719,1,0.288111,-0.004875,1.361259,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,20,479.942719,215.686447,1,0.359072,-0.047645,1.390911,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,21,417.709503,211.496048,1,0.215518,-0.057952,1.380074,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,21,388.168457,229.838959,1,0.144557,-0.015182,1.350422,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,21,412.846527,259.653687,1,0.195861,0.050727,1.322711,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,21,442.477203,240.159302,1,0.266822,0.007957,1.352363,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,22,378.724426,235.783752,1,0.123269,-0.002351,1.341526,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,22,347.657074,255.331345,1,0.052308,0.040419,1.311874,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,22,372.096344,286.674622,1,0.103612,0.106328,1.284163,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,22,403.298340,265.868805,1,0.174573,0.063558,1.313815,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,23,337.659180,261.608398,1,0.031019,0.053250,1.302978,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,23,304.642792,282.304382,1,-0.039941,0.096020,1.273325,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,23,328.823914,315.244934,1,0.011363,0.161929,1.245615,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,23,362.064148,293.178253,1,0.082324,0.119159,1.275267,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,24,558.044556,177.839996,1,0.558961,-0.139074,1.459694,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,24,532.312805,195.202942,1,0.488000,-0.096304,1.430042,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,24,558.921448,222.803574,1,0.539305,-0.030395,1.402331,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,24,584.659180,204.690781,1,0.610266,-0.073165,1.431984,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,25,523.949646,200.752945,1,0.466712,-0.083473,1.421146,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,25,496.636932,218.597214,1,0.395751,-0.040703,1.391494,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,25,523.301880,247.441254,1,0.447056,0.025206,1.363783,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,25,550.509033,228.691193,1,0.518017,-0.017564,1.393435,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,26,487.978729,224.397003,1,0.374463,-0.027872,1.382598,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,26,459.525696,243.303101,1,0.303502,0.014898,1.352946,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,26,486.036713,273.381042,1,0.354807,0.080807,1.325235,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,26,514.679260,253.505280,1,0.425767,0.038037,1.354887,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,27,450.450928,249.268250,1,0.282214,0.027729,1.344050,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,27,420.739471,269.152039,1,0.211253,0.070499,1.314398,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,27,446.957153,300.635254,1,0.262557,0.136408,1.286687,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,27,476.752014,279.903473,1,0.333518,0.093638,1.316339,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,28,411.267761,275.504089,1,0.189965,0.083330,1.305502,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,28,379.808533,296.578003,1,0.119004,0.126100,1.275849,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,28,406.010864,329.509827,1,0.170308,0.192009,1.248139,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,28,437.491669,307.338409,1,0.241269,0.149239,1.277791,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,29,369.917480,303.131073,1,0.097715,0.138931,1.266954,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,29,336.699707,325.565979,1,0.026754,0.181701,1.237301,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,29,362.424866,360.517151,1,0.078059,0.247610,1.209590,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,29,395.969147,336.604462,1,0.149020,0.204840,1.239243,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,30,593.238281,213.212097,1,0.625657,-0.053393,1.423670,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,30,567.325378,231.513123,1,0.554696,-0.010623,1.394018,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,30,595.657043,260.288971,1,0.606001,0.055286,1.366307,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,30,620.621094,241.755859,1,0.676962,0.012516,1.395959,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,31,559.249146,237.358948,1,0.533408,0.002208,1.385122,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,31,532.206726,256.407104,1,0.462447,0.044978,1.355470,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,31,560.092773,287.110596,1,0.513752,0.110887,1.327759,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,31,587.565491,266.556946,1,0.584713,0.068117,1.357411,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,32,523.349731,262.535156,1,0.441159,0.057809,1.346574,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,32,494.430756,283.211517,1,0.370198,0.100579,1.316922,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,32,522.731445,315.084198,1,0.421502,0.166488,1.289211,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,32,551.343140,293.787842,1,0.492463,0.123718,1.318863,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,33,485.257294,289.510925,1,0.348910,0.113410,1.308026,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,33,455.257019,310.968445,1,0.277949,0.156180,1.278373,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,33,483.687134,344.467438,1,0.329253,0.222089,1.250663,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,33,513.553101,321.946228,1,0.400214,0.179319,1.280315,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,34,445.769897,317.606171,1,0.256660,0.169012,1.269478,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,34,414.219727,340.227234,1,0.185699,0.211782,1.239825,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,34,442.346680,375.658295,1,0.237004,0.277690,1.212114,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,34,473.986450,351.527740,1,0.307965,0.234920,1.241767,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,35,404.154938,347.453674,1,0.164411,0.224613,1.230930,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,35,370.658051,371.685577,1,0.093450,0.267383,1.201277,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,35,398.566101,409.231567,1,0.144755,0.333291,1.173566,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,35,432.077423,383.393524,1,0.215716,0.290521,1.203219,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
