configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101705876158752,23,307.833496,165.671890,1,-0.017603,-0.082779,0.708037,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,25,557.045410,53.204247,1,0.346644,-0.271296,0.912683,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,25,521.031921,72.839005,1,0.279780,-0.231492,0.871586,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,25,568.003906,111.477791,1,0.334969,-0.169955,0.841396,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,25,602.671509,89.953636,1,0.401832,-0.209759,0.882493,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,26,508.990356,79.270103,1,0.259721,-0.219551,0.859257,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,26,468.099731,101.851845,1,0.192858,-0.179748,0.818160,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,26,516.024170,144.184433,1,0.248046,-0.118211,0.787971,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,26,556.276611,118.746857,1,0.314910,-0.158014,0.829067,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,27,454.174561,109.330490,1,0.172799,-0.167807,0.805831,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,27,407.747437,134.665787,1,0.105935,-0.128003,0.764734,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,27,456.534363,181.058685,1,0.161124,-0.066466,0.734545,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,27,502.399323,152.970016,1,0.227987,-0.106270,0.775642,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,28,392.614990,142.940369,1,0.085876,-0.116062,0.752405,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,28,339.700195,171.724014,1,0.019012,-0.076258,0.711309,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,28,389.373260,223.005402,1,0.074201,-0.014721,0.681119,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,28,441.498413,190.798676,1,0.141064,-0.054525,0.722216,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,29,322.308868,180.738663,1,-0.001047,-0.064317,0.698980,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,29,261.081329,214.239594,1,-0.067910,-0.024514,0.657883,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,29,311.197540,272.290619,1,-0.012722,0.037023,0.627693,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,29,372.062622,233.948074,1,0.054142,-0.002780,0.668790,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,32,572.338135,131.044769,1,0.331466,-0.139553,0.820010,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,32,531.493408,158.173294,1,0.264603,-0.099749,0.778914,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,32,585.067078,205.140274,1,0.319791,-0.038212,0.748724,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,32,623.538635,175.508850,1,0.386655,-0.078016,0.789821,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,33,518.333496,166.729874,1,0.244544,-0.087808,0.766585,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,33,472.152039,196.584961,1,0.177680,-0.048005,0.725488,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,33,528.013977,247.947968,1,0.232868,0.013532,0.695298,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,33,572.237671,214.963867,1,0.299732,-0.026271,0.736395,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,34,457.108337,206.275391,1,0.157621,-0.036064,0.713159,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,34,404.944122,240.237259,1,0.090757,0.003740,0.672062,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,34,461.558289,297.790680,1,0.145946,0.065277,0.641873,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,34,513.207153,259.104065,1,0.212809,0.025473,0.682969,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,35,387.910339,251.366409,1,0.070698,0.015681,0.659733,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,35,327.092590,291.412872,1,0.003835,0.055484,0.618636,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,35,384.253815,356.892151,1,0.059023,0.117022,0.588447,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,35,444.461334,311.137939,1,0.125887,0.077218,0.629544,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
