configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101663229127491,14,517.563232,63.087193,1,0.238349,-0.212001,0.753445,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,14,445.137939,64.244637,1,0.150420,-0.212852,0.756852,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,14,450.560150,116.360748,1,0.147845,-0.139160,0.708823,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,18,442.045959,290.469086,1,0.114773,0.052186,0.584970,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,18,435.419800,216.197220,1,0.117348,-0.021507,0.632999,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,18,351.473999,215.672791,1,0.029418,-0.022357,0.636407,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,18,351.103394,289.478912,1,0.026844,0.051335,0.588378,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,19,433.671326,195.421936,1,0.118120,-0.043615,0.647408,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,19,428.642639,134.163696,1,0.120694,-0.117307,0.695437,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,19,351.828949,134.313995,1,0.032764,-0.118158,0.698845,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,19,351.607727,195.311539,1,0.030190,-0.044465,0.650816,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,20,427.139404,116.676048,1,0.121466,-0.139415,0.709846,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,20,423.282745,64.285553,1,0.124041,-0.213107,0.757875,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,20,352.339600,65.127518,1,0.036111,-0.213958,0.761283,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,20,351.951935,117.033981,1,0.033537,-0.140265,0.713253,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,21,422.148163,49.124119,1,0.124813,-0.235215,0.772284,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,21,418.631592,4.259274,1,0.127387,-0.308907,0.820313,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,21,352.802399,5.443114,1,0.039457,-0.309758,0.823721,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,21,352.498688,50.201900,1,0.036883,-0.236065,0.775691,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,24,323.750397,288.940430,1,0.000465,0.051080,0.589400,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,24,326.053070,215.419708,1,0.003039,-0.022613,0.637429,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,24,243.046967,215.007706,1,-0.084891,-0.023463,0.640837,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,24,233.962326,288.167114,1,-0.087465,0.050229,0.592808,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,25,326.734375,194.880219,1,0.003811,-0.044720,0.651838,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,25,328.651489,133.957321,1,0.006385,-0.118413,0.699867,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,25,252.911713,133.608536,1,-0.081545,-0.119263,0.703275,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,25,245.567520,194.726624,1,-0.084119,-0.045571,0.655246,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,26,329.232117,116.641586,1,0.007158,-0.140520,0.714276,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,26,330.835114,64.748016,1,0.009732,-0.214213,0.762305,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,26,260.948212,64.781792,1,-0.078198,-0.215063,0.765713,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,26,254.947510,116.437241,1,-0.080772,-0.141371,0.717684,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,27,331.320587,49.820240,1,0.010504,-0.236321,0.776714,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,27,332.834442,5.139030,1,0.013078,-0.310013,0.824743,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,27,267.728149,5.250265,1,-0.074852,-0.310863,0.828151,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,27,262.663666,50.428230,1,-0.077426,-0.237171,0.780122,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,30,206.784302,287.676758,1,-0.113844,0.049974,0.593830,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,30,218.011734,214.564209,1,-0.111270,-0.023718,0.641859,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,30,134.239929,212.512207,1,-0.199200,-0.024569,0.645267,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,30,116.818863,286.945496,1,-0.201774,0.049124,0.597238,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,31,220.986542,193.903549,1,-0.110498,-0.045826,0.656268,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,31,229.852234,132.676895,1,-0.107924,-0.119518,0.704297,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,31,154.181580,132.535614,1,-0.195853,-0.120369,0.707705,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,31,139.134903,192.195404,1,-0.198428,-0.046676,0.659676,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,32,232.206848,115.396141,1,-0.107151,-0.141626,0.718706,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,32,239.764526,65.151260,1,-0.104577,-0.215318,0.766735,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,32,170.019333,64.857262,1,-0.192507,-0.216169,0.770143,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,32,158.198654,115.745193,1,-0.195081,-0.142477,0.722114,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,33,241.741394,49.934174,1,-0.103805,-0.237426,0.781144,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,33,247.969528,5.900398,1,-0.101231,-0.311119,0.829173,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,33,183.369629,5.269010,1,-0.189160,-0.311969,0.832581,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,33,173.495163,49.976402,1,-0.191735,-0.238277,0.784552,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
