configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101590644335446,6,246.679260,189.975616,1,-0.153915,-0.094162,1.216928,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,6,212.132751,215.748932,1,-0.218421,-0.040649,1.190107,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,7,285.452057,213.064224,1,-0.075623,-0.046556,1.210235,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,7,317.706818,187.825089,1,-0.011117,-0.100069,1.237057,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,7,289.335754,157.582947,1,-0.070059,-0.163730,1.251797,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,7,256.906189,182.266037,1,-0.134564,-0.110216,1.224975,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,8,327.302521,179.951370,1,0.008234,-0.116123,1.245104,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,8,357.693512,155.833893,1,0.072740,-0.169636,1.271925,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,8,329.731262,126.743042,1,0.013798,-0.233297,1.286665,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,8,299.047302,150.223373,1,-0.050707,-0.179784,1.259843,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,9,366.933807,148.523911,1,0.092091,-0.185690,1.279972,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,9,395.838226,125.214325,1,0.156596,-0.239203,1.306794,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,9,368.220764,97.215874,1,0.097655,-0.302864,1.321533,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,9,339.016174,119.653595,1,0.033150,-0.249351,1.294711,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,10,404.613312,118.092728,1,0.175948,-0.255257,1.314840,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,10,432.420959,95.874603,1,0.240453,-0.308771,1.341662,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,10,405.093781,68.717033,1,0.181512,-0.372431,1.356401,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,10,377.061890,90.457695,1,0.117007,-0.318918,1.329580,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,11,440.876312,88.966187,1,0.259805,-0.324825,1.349708,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,11,467.461456,67.520370,1,0.324310,-0.378338,1.376530,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,11,440.293701,41.306152,1,0.265369,-0.441998,1.391270,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,11,413.471344,62.104233,1,0.200863,-0.388485,1.364448,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,12,203.316727,205.887207,1,-0.236103,-0.059747,1.194528,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,12,237.919678,180.394699,1,-0.171598,-0.113260,1.221350,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,12,209.970795,149.710052,1,-0.230539,-0.176921,1.236090,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,12,174.666473,174.322891,1,-0.295044,-0.123408,1.209268,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,13,248.237015,172.665649,1,-0.152246,-0.129314,1.229397,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,13,280.675140,148.434067,1,-0.087741,-0.182828,1.256219,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,13,253.248077,118.883102,1,-0.146682,-0.246488,1.270958,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,13,220.230042,142.287399,1,-0.211188,-0.192975,1.244136,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,14,290.490509,141.046783,1,-0.068389,-0.198882,1.264265,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,14,321.236481,117.820900,1,-0.003884,-0.252395,1.291087,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,14,294.021698,89.420128,1,-0.062826,-0.316055,1.305826,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,14,262.975342,111.811218,1,-0.127331,-0.262542,1.279005,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,15,330.508911,110.762886,1,0.015467,-0.268449,1.299133,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,15,359.799042,88.679543,1,0.079973,-0.321962,1.325955,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,15,332.967743,61.085377,1,0.021031,-0.385623,1.340695,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,15,303.318817,82.630341,1,-0.043474,-0.332109,1.313873,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,16,368.656555,81.818726,1,0.099324,-0.338016,1.334002,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,16,396.756836,60.280586,1,0.163829,-0.391529,1.360823,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,16,369.912964,33.675564,1,0.104888,-0.455190,1.375563,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,16,341.874420,54.572384,1,0.040383,-0.401677,1.348741,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,17,405.002869,53.731010,1,0.183181,-0.407583,1.368870,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,17,431.990326,33.289589,1,0.247686,-0.461097,1.395692,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,17,405.384918,7.588455,1,0.188745,-0.524757,1.410431,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,17,378.663361,27.344894,1,0.124240,-0.471244,1.383609,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,18,166.000565,164.530991,1,-0.312727,-0.142506,1.213690,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,18,201.278519,140.235031,1,-0.248222,-0.196019,1.240512,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,18,173.435532,110.059258,1,-0.307163,-0.259680,1.255251,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,18,137.906525,133.552231,1,-0.371668,-0.206166,1.228430,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,19,211.743332,132.963608,1,-0.228870,-0.212073,1.248558,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,19,244.563812,109.727432,1,-0.164365,-0.265586,1.275380,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,19,217.527985,80.694832,1,-0.223306,-0.329247,1.290120,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,19,183.999954,103.015106,1,-0.287811,-0.275734,1.263298,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,20,254.475342,102.685928,1,-0.145013,-0.281640,1.283427,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,20,285.763824,80.524818,1,-0.080508,-0.335154,1.310248,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,20,258.799561,52.520340,1,-0.139449,-0.398814,1.324988,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,20,227.455200,73.975655,1,-0.203954,-0.345301,1.298166,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,21,295.068970,73.689819,1,-0.061156,-0.351208,1.318295,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,21,324.687805,52.469872,1,0.003349,-0.404721,1.345117,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,21,298.147034,25.429195,1,-0.055592,-0.468381,1.359856,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,21,268.301331,46.046867,1,-0.120098,-0.414868,1.333034,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,24,129.287949,123.849350,1,-0.389351,-0.225265,1.232852,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,24,164.903320,100.710785,1,-0.324845,-0.278778,1.259673,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,24,137.950485,71.155495,1,-0.383787,-0.342438,1.274413,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,24,102.222046,93.791061,1,-0.448292,-0.288925,1.247591,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,25,175.591522,93.693451,1,-0.305494,-0.294832,1.267720,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,25,209.191101,71.546486,1,-0.240988,-0.348345,1.294542,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,25,182.369064,43.051998,1,-0.299930,-0.412006,1.309281,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,25,148.711517,64.588562,1,-0.364435,-0.358492,1.282459,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,26,219.107834,64.789413,1,-0.221637,-0.364399,1.302588,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,26,250.671158,43.599773,1,-0.157132,-0.417912,1.329410,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,26,224.531708,16.246391,1,-0.216073,-0.481573,1.344149,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,26,192.534302,36.416061,1,-0.280578,-0.428060,1.317328,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,30,93.907867,84.270103,1,-0.465974,-0.308023,1.252013,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,30,129.511414,62.062737,1,-0.401469,-0.361537,1.278835,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,30,103.684479,33.216850,1,-0.460410,-0.425197,1.293574,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,30,67.901886,55.400864,1,-0.524916,-0.371684,1.266753,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,31,140.496994,55.336372,1,-0.382117,-0.377591,1.286881,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,31,174.204712,33.844616,1,-0.317612,-0.431104,1.313703,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,31,148.572647,6.904266,1,-0.376554,-0.494764,1.328443,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,31,114.382149,26.715141,1,-0.441059,-0.441251,1.301621,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
