configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101686748104393,11,562.978088,294.074402,1,0.223134,0.053825,0.570735,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,11,629.227661,250.723068,1,0.297461,0.014079,0.596028,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,11,563.881958,191.234619,1,0.250372,-0.047154,0.638184,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,15,445.307251,58.838928,1,0.150238,-0.218282,0.755379,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,15,492.740082,101.117767,1,0.197327,-0.157049,0.713223,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,15,549.147278,72.011604,1,0.271654,-0.196795,0.738516,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,15,500.140808,33.083462,1,0.224565,-0.258028,0.780673,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,16,508.478394,114.964462,1,0.211454,-0.138680,0.700576,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,16,564.371643,163.623795,1,0.258543,-0.077447,0.658419,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,16,622.035767,130.849976,1,0.332870,-0.117193,0.683713,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
1,6,6,0.088000,0.300000,1579101686748104393,16,565.212463,85.387985,1,0.285781,-0.178426,0.725869,0.252019,0.839071,0.458975,-0.147610,-0.226662,-0.353749,0.854027
