timestamp [ns],qw,qx,qy,qz,x,y,z
1579101577858501911,1,-0.000755744,-0.000120211,-0.000118038,1.56417,-0.22759,0.0328568
1579101577888640881,0.999999,-0.00101689,-0.000164802,2.23054e-05,1.56445,-0.227699,0.0331614
1579101577958410501,1,-0.000717009,0.000180377,-2.74226e-05,1.56418,-0.227641,0.0331219
1579101577988624096,1,-0.000879936,-0.000122248,-0.000137918,1.56424,-0.227654,0.0331391
1579101578058191061,1,-9.37406e-05,-5.09403e-05,-7.93349e-05,1.5643,-0.227558,0.0321788
1579101578088423491,1,-7.43914e-05,4.7827e-05,2.85882e-05,1.56439,-0.227685,0.0323032
1579101578158048868,1,-0.000615452,2.87482e-05,-5.6024e-05,1.56424,-0.227674,0.032975
1579101578198585033,1,-0.00015989,0.000130962,6.59483e-05,1.56441,-0.227739,0.032463
1579101578257874012,1,-0.000937078,0.000175964,9.46049e-05,1.56439,-0.227804,0.0333946
1579101578298812866,1,-0.000496771,7.24703e-06,-0.000238831,1.5641,-0.227539,0.0327779
1579101578357815266,1,-0.000751457,0.000180524,-0.000130106,1.56419,-0.227795,0.0332588
1579101578398428440,1,-0.000618868,9.63583e-05,-3.12542e-05,1.56424,-0.227711,0.0330503
1579101578458515882,1,-1.3873e-05,6.20552e-05,-1.54691e-05,1.56427,-0.227754,0.0322303
1579101578488553762,1,-0.000264534,0.000125165,0.00015182,1.56447,-0.227822,0.0324948
1579101578557925701,1,-0.000710097,0.000107438,2.35499e-05,1.56424,-0.227715,0.0330517
1579101578588118553,1,-0.000730905,5.40993e-05,4.49229e-07,1.56422,-0.227664,0.0329926
1579101578658542395,1,-0.000792785,-0.000105842,-5.09817e-05,1.56427,-0.227715,0.0330415
1579101578688694239,1,-0.000885485,-7.03838e-05,9.27032e-05,1.56427,-0.227797,0.0329443
1579101578758486986,1,-0.000612932,-6.27019e-05,4.03046e-05,1.56432,-0.227783,0.0329252
1579101578788635731,1,-0.000629285,3.4897e-05,4.71734e-05,1.56427,-0.227791,0.0329948
1579101578858191013,1,-0.000856235,6.86998e-05,7.3737e-05,1.56429,-0.227901,0.0333248
1579101578898789644,1,3.62224e-05,-4.63065e-05,7.36816e-06,1.56425,-0.227748,0.032076
1579101578957990170,1,-0.000885413,1.77781e-05,0.000143346,1.56448,-0.227916,0.03334
1579101578998518705,1,-0.000688469,-2.98155e-05,5.27134e-05,1.56441,-0.227687,0.0330627
1579101579058743238,1,-0.000733156,5.38971e-05,6.98109e-05,1.56458,-0.227758,0.033196
1579101579098226786,1,-0.00088678,3.80148e-05,0.00016875,1.56453,-0.227734,0.0332158
1579101579158406258,1,-0.000964446,7.02865e-05,0.000169883,1.56436,-0.227953,0.0333335
1579101579188582420,1,-0.000826002,2.43161e-05,3.83141e-05,1.56422,-0.227781,0.0331151
1579101579258135557,1,-0.000484038,7.63155e-05,-1.69103e-05,1.56415,-0.22773,0.0327642
1579101579288193703,1,-0.000875305,0.000130743,0.000206241,1.5644,-0.227991,0.0332748
1579101579358115911,1,-0.000527224,0.000263619,6.70141e-05,1.56434,-0.227878,0.0331133
1579101579388348818,1,-0.000659804,0.000125484,0.000100042,1.56424,-0.227794,0.0330246
1579101579458179951,1,-0.000863174,0.000206477,7.71528e-06,1.56418,-0.227922,0.0332981
1579101579488364458,1,-0.000175895,0.000136406,0.000141815,1.56436,-0.227795,0.0324025
1579101579558083057,1,-0.000870861,-4.93914e-05,4.40273e-05,1.56432,-0.227878,0.0332666
1579101579588206291,1,-0.000737285,0.000156576,8.1468e-05,1.56426,-0.227763,0.0331095
1579101579658136845,1,-0.000424934,-5.83334e-06,-0.000109265,1.56419,-0.22773,0.0328871
1579101579698780060,1,-0.0008999,0.00010586,9.19427e-05,1.5643,-0.227902,0.0333085
1579101579758070469,1,-0.000596553,3.11899e-05,0.000129308,1.56429,-0.227776,0.0329699
1579101579798557520,1,-0.00086491,-0.000102143,3.70468e-05,1.56437,-0.227861,0.0331868
1579101579858809233,1,-0.000727112,0.000139229,0.000109139,1.56428,-0.227803,0.0330812
1579101579898170233,1,-0.000875461,0.0002205,2.99359e-05,1.56419,-0.22794,0.03332
1579101579958471537,1,-0.000686181,-2.60946e-05,6.20874e-06,1.56429,-0.227715,0.0329488
1579101579988468409,1,-0.000834899,-5.68341e-06,6.47562e-05,1.56433,-0.227885,0.0332203
1579101580058020115,1,-0.000642885,-5.26785e-05,5.05192e-05,1.56434,-0.227792,0.0329515
1579101580098496914,1,-0.000230952,9.70007e-05,0.00017943,1.56443,-0.227835,0.0324072
1579101580158742428,1,-0.000789292,-8.19554e-06,1.06814e-05,1.5643,-0.227817,0.0331732
1579101580198141098,1,-0.00059035,-0.000114423,5.55592e-05,1.56443,-0.227832,0.0328959
1579101580258601665,1,-6.72311e-05,-9.76575e-05,8.0299e-05,1.56431,-0.227795,0.0320415
1579101580288689852,1,-0.000146672,0.000105081,0.000123564,1.56439,-0.227963,0.032267
1579101580358679533,1,-0.00013755,1.35152e-05,9.90754e-05,1.56448,-0.227792,0.032355
1579101580388857365,1,-0.000751838,-0.000158579,1.84132e-05,1.56439,-0.227876,0.0331896
1579101580458600044,1,-7.15245e-05,-0.000156344,0.000115422,1.56449,-0.227835,0.03225
1579101580488781691,1,-0.000249313,2.05461e-05,0.00016604,1.56449,-0.227845,0.0323654
1579101580558459520,1,-0.000726222,-0.000245108,4.9539e-05,1.5643,-0.227752,0.0327269
1579101580588504553,1,-0.000637333,-0.0001318,1.09467e-05,1.56428,-0.227749,0.0328736
1579101580658041239,1,-0.000592185,-3.70321e-05,2.06575e-06,1.56427,-0.227722,0.0328714
1579101580698618650,1,-0.00053468,5.9066e-05,-0.000162639,1.5641,-0.227693,0.0328425
1579101580757853508,1,-0.000353435,8.49737e-05,-0.000242062,1.56428,-0.227738,0.0331466
1579101580798465967,1,-0.000439981,-0.000168347,-7.89571e-05,1.56428,-0.227657,0.0328016
1579101580858645439,1,-4.13412e-05,1.73578e-05,9.57567e-07,1.56434,-0.227776,0.0321967
1579101580888805151,1,-2.90093e-05,1.17134e-05,-2.55734e-05,1.5643,-0.227768,0.0321496
1579101580958554983,1,-0.000874219,-9.17645e-05,-3.00069e-05,1.56436,-0.227781,0.0332121
1579101580988780737,1,-0.000745296,6.8936e-05,-7.13428e-05,1.56429,-0.227802,0.0331821
1579101581058498144,1,-4.0725e-05,-7.62035e-05,3.42037e-05,1.56435,-0.227909,0.0321482
1579101581128191948,1,-0.000765649,7.67931e-05,-0.000113546,1.56421,-0.227819,0.0331595
1579101581158398628,1,-3.29515e-05,1.43848e-05,-2.92083e-05,1.56429,-0.22776,0.0321897
1579101581228106499,1,-0.000907469,-1.67259e-05,-3.03326e-05,1.56432,-0.2278,0.0333094
1579101581258117199,1,-0.000903524,7.23304e-05,4.64338e-05,1.5643,-0.227835,0.0332639
1579101581327861071,1,-3.04057e-05,-2.66965e-06,-2.25169e-05,1.56428,-0.227782,0.0321749
1579101581358146429,1,-0.000896698,3.14557e-05,-2.15495e-05,1.56427,-0.227839,0.0332643
1579101581427820683,1,-5.60212e-05,7.76129e-05,-6.74694e-05,1.56431,-0.227719,0.0322729
1579101581458033562,1,-0.000759714,-7.93514e-05,3.01468e-05,1.56431,-0.227906,0.0330937
1579101581527765751,1,-0.000431552,0.000277119,-4.52514e-05,1.5643,-0.22772,0.0330767
1579101581558040380,1,-5.07533e-05,-4.37141e-05,-2.44465e-05,1.56431,-0.227797,0.0321921
1579101581627777576,1,-0.0006325,1.48698e-06,-3.79297e-05,1.56421,-0.227697,0.0329675
1579101581657860756,1,-0.000603884,0.000415603,-0.000172111,1.56423,-0.227883,0.0334864
1579101581728552341,1,-0.000807631,0.000129739,-6.05627e-05,1.56414,-0.22784,0.0332095
1579101581758782864,1,1.61488e-05,-6.79185e-06,-5.4691e-06,1.56429,-0.227803,0.032103
1579101581828600883,1,-0.000863668,0.000180494,-4.28779e-05,1.56418,-0.227864,0.033289
1579101581858829975,1,-0.000588214,0.000146552,-0.000123797,1.56409,-0.227761,0.0330199
1579101581928352833,1,-0.000206148,-4.46079e-05,5.79008e-06,1.56439,-0.227698,0.0323262
1579101581958454847,1,-0.000791583,-3.31866e-05,-9.37073e-06,1.56428,-0.227808,0.0331618
1579101582027800560,1,-0.000829974,5.00441e-05,5.77636e-06,1.56425,-0.227874,0.0332822
1579101582058031797,1,-0.000630232,-9.54839e-05,-2.99616e-05,1.56427,-0.227725,0.0329082
1579101582128756285,1,-0.000753571,0.000116479,-0.000137934,1.56418,-0.227769,0.0331813
1579101582157803774,1,-0.000531375,7.45787e-05,-0.000139461,1.56412,-0.227697,0.0328873
1579101582228332281,1,-0.00084196,-9.35216e-05,-4.21369e-05,1.56428,-0.227822,0.0331726
1579101582258576155,1,-0.000634562,-9.40045e-05,-2.83247e-05,1.56428,-0.227728,0.0329168
1579101582328495264,1,-0.000629209,6.63702e-05,-7.13661e-06,1.56421,-0.227752,0.033024
1579101582358562946,1,-0.000860865,5.42426e-05,-2.09444e-05,1.56424,-0.227861,0.0332973
1579101582428181648,1,-0.000604991,-0.000100648,-3.33402e-05,1.56428,-0.227713,0.0328827
1579101582458534241,1,-0.000114544,1.48043e-05,6.71321e-05,1.56442,-0.227744,0.0323303
1579101582528188467,1,-9.03742e-05,9.21986e-05,7.26317e-05,1.56429,-0.227801,0.0322298
1579101582558463335,1,-0.000833291,-7.56889e-05,-4.65845e-06,1.56433,-0.227837,0.0331653
1579101582628016949,1,-0.000865018,9.00488e-05,-1.21884e-06,1.56425,-0.227869,0.0333352
1579101582658128738,1,-0.000850896,5.26288e-05,-2.38191e-05,1.56421,-0.227836,0.033303
1579101582728698969,1,-0.000767443,-5.37218e-05,-2.2565e-05,1.56425,-0.227788,0.0331288
1579101582757802010,1,-0.000889917,6.49049e-05,6.57423e-05,1.56427,-0.227841,0.0332428
1579101582828299761,1,-0.000904024,7.64137e-05,4.87778e-05,1.56427,-0.22784,0.0332505
1579101582858469009,1,-0.000637068,2.72914e-05,3.38285e-05,1.56422,-0.227711,0.0329365
1579101582927765131,1,-0.000165816,0.00015566,-5.78955e-05,1.5644,-0.227599,0.0327678
1579101582957811832,1,-0.000789817,0.000141993,-4.61546e-05,1.56415,-0.227837,0.0331997
1579101583028189182,1,-0.000863977,2.5319e-05,0.000105495,1.5643,-0.227945,0.0331847
1579101583058410645,1,-0.000590583,-4.01887e-05,-1.08094e-05,1.56425,-0.227696,0.0329006
1579101583127770424,1,-0.000122852,5.97127e-05,3.21454e-05,1.56433,-0.227802,0.0322651
1579101583158007860,1,-0.00077205,-5.59131e-05,3.01873e-05,1.56429,-0.2279,0.0331056
1579101583228508472,1,-0.000913654,-2.4035e-05,1.70456e-06,1.56426,-0.227874,0.0333471
1579101583258614540,1,-0.000891112,6.7559e-05,9.65572e-05,1.56431,-0.227866,0.0332716
1579101583328536272,1,-0.000705859,2.83059e-05,-5.8158e-05,1.56418,-0.227905,0.0331115
1579101583358558416,1,-0.000125185,-4.08231e-06,7.6463e-05,1.56442,-0.227747,0.0323167
1579101583428191900,1,-0.000886327,7.16141e-05,2.56606e-05,1.56426,-0.227776,0.033253
1579101583458426952,1,-6.16237e-05,0.000141719,-3.92098e-05,1.56416,-0.227814,0.0322316
1579101583528106213,1,-0.000138419,1.86699e-05,5.26059e-05,1.56442,-0.22771,0.0323576
1579101583558227301,1,-0.000834407,2.5241e-05,3.08513e-05,1.56439,-0.227753,0.0332534
1579101583628087997,1,-0.000823431,1.2294e-05,3.32719e-05,1.56435,-0.227788,0.0332284
1579101583658150196,1,-0.000653691,-4.97285e-05,-5.92562e-05,1.56425,-0.227675,0.0329234
1579101583728802681,1,-0.00080395,1.21854e-05,-7.38092e-06,1.56429,-0.227814,0.0332006
1579101583757805824,1,-0.000585503,-4.48332e-05,-6.79469e-06,1.56426,-0.227708,0.0329033
1579101583828468800,1,-0.00056362,-5.03153e-05,-1.50303e-05,1.56424,-0.22769,0.03287
1579101583858519554,1,-0.000601842,8.34499e-06,-2.39074e-05,1.56425,-0.227685,0.0329121
