#ts,wx,wy,wz,ax,ay,az
1404733406137799936,-0.004887,0.038397,0.05236,9.406212,-0.302372,-3.154472
1404733406142799872,0.0,0.039794,0.057247,9.267284,-0.204305,-3.089095
1404733406147800064,0.002094,0.04468,0.062134,9.201907,-0.212477,-3.080923
1404733406152800000,0.001396,0.043284,0.074002,9.169218,-0.179789,-3.007373
1404733406157799936,0.004887,0.046077,0.080983,9.079323,-0.187961,-2.9992
1404733406162800128,0.001396,0.048869,0.088663,9.128357,-0.236994,-2.9992
1404733406167800064,0.002793,0.048171,0.087266,9.169218,-0.245166,-3.056406
1404733406172800000,0.0,0.050265,0.08238,9.234595,-0.310544,-3.113611
1404733406177799936,-0.005585,0.048869,0.077493,9.381695,-0.367749,-3.187161
1404733406182799872,-0.010472,0.053756,0.0747,9.422556,-0.40861,-3.228022
1404733406187800064,-0.016057,0.056549,0.057247,9.577828,-0.531194,-3.277056
1404733406192800000,-0.024435,0.060039,0.045379,9.586,-0.490333,-3.301572
1404733406197799936,-0.030718,0.067719,0.032114,9.553312,-0.523021,-3.2934
1404733406202800128,-0.032114,0.072606,0.027227,9.512451,-0.523021,-3.260711
1404733406207800064,-0.032114,0.079587,0.023038,9.430728,-0.400438,-3.211678
1404733406212800000,-0.034208,0.084474,0.024435,9.332662,-0.375922,-3.162645
1404733406217799936,-0.034208,0.085172,0.030718,9.283629,-0.343233,-3.113611
1404733406222799872,-0.034208,0.087266,0.04119,9.144701,-0.310544,-3.007373
1404733406227800064,-0.029322,0.087266,0.048869,9.095668,-0.326888,-2.966512
1404733406232800000,-0.025133,0.080983,0.061436,8.989429,-0.310544,-2.892962
1404733406237799936,-0.020944,0.080285,0.075398,8.973085,-0.318716,-2.909306
1404733406242800128,-0.02234,0.076096,0.086568,9.054807,-0.326888,-2.974684
1404733406247800064,-0.023736,0.0747,0.091455,9.193734,-0.310544,-3.064578
1404733406252800000,-0.019548,0.080285,0.091455,9.316317,-0.40861,-3.187161
1404733406257799936,-0.024435,0.080285,0.090059,9.389867,-0.563882,-3.21985
1404733406262799872,-0.025133,0.081681,0.084474,9.373523,-0.539366,-3.277056
1404733406267800064,-0.028623,0.089361,0.080983,9.463417,-0.563882,-3.309744
1404733406272800000,-0.03351,0.092153,0.078889,9.316317,-0.465816,-3.260711
1404733406277799936,-0.039794,0.095644,0.072606,9.185562,-0.457644,-3.178989
1404733406282800128,-0.043284,0.09355,0.073304,9.136529,-0.449471,-3.129956
1404733406287800064,-0.045379,0.091455,0.074002,9.095668,-0.351405,-3.040062
1404733406292800000,-0.048869,0.090757,0.070511,9.071151,-0.400438,-2.966512
1404733406297799936,-0.048171,0.08587,0.078191,8.932224,-0.375922,-2.868445
1404733406302799872,-0.048171,0.078191,0.084474,8.834157,-0.367749,-2.827584
1404733406307800064,-0.046775,0.070511,0.08587,8.858674,-0.343233,-2.860273
1404733406312800000,-0.045379,0.061436,0.094248,8.875018,-0.367749,-2.876617
1404733406317799936,-0.04468,0.050265,0.090757,8.964913,-0.40861,-2.917478
1404733406322800128,-0.050964,0.038397,0.084474,9.03029,-0.457644,-2.9992
1404733406327800064,-0.049567,0.03351,0.076096,9.095668,-0.506677,-3.064578
1404733406332800000,-0.055152,0.028623,0.068417,9.193734,-0.588399,-3.089095
1404733406337799936,-0.057945,0.025133,0.06353,9.201907,-0.55571,-3.097267
1404733406342799872,-0.057945,0.020944,0.060737,9.234595,-0.580227,-3.121784
1404733406347800064,-0.062832,0.01885,0.055152,9.316317,-0.653777,-3.1463
1404733406352800000,-0.065624,0.013265,0.049567,9.259112,-0.580227,-3.129956
1404733406357799936,-0.064228,0.013963,0.039794,9.32449,-0.621088,-3.121784
1404733406362800128,-0.060039,0.005585,0.037001,9.283629,-0.580227,-3.121784
1404733406367800064,-0.054454,0.004189,0.042586,9.161046,-0.580227,-3.007373
1404733406372800000,-0.047473,-0.002094,0.053058,9.087496,-0.563882,-2.941995
1404733406377799936,-0.037001,-0.009076,0.064926,9.022118,-0.539366,-2.88479
1404733406382799872,-0.028623,-0.016057,0.076096,9.005774,-0.539366,-2.892962
1404733406387800064,-0.01885,-0.021642,0.084474,9.03029,-0.523021,-2.88479
1404733406392800000,-0.013265,-0.032114,0.099135,9.03029,-0.531194,-2.860273
1404733406397799936,-0.002094,-0.03351,0.102625,9.087496,-0.596571,-2.909306
1404733406402800128,0.004887,-0.037699,0.112399,9.136529,-0.596571,-2.958339
1404733406407800064,0.008378,-0.038397,0.118682,9.226423,-0.612916,-2.9992
1404733406412800000,0.013963,-0.037699,0.117286,9.357179,-0.719154,-3.113611
1404733406417799936,0.016057,-0.039794,0.113097,9.32449,-0.710982,-3.1463
1404733406422799872,0.020246,-0.034208,0.10472,9.447073,-0.760015,-3.195333
1404733406427800064,0.026529,-0.026529,0.101229,9.455245,-0.792704,-3.178989
1404733406432800000,0.027925,-0.018151,0.09704,9.422556,-0.719154,-3.154472
1404733406437799936,0.030718,-0.01117,0.094946,9.406212,-0.719154,-3.162645
1404733406442800128,0.032114,-0.004189,0.092852,9.39804,-0.686465,-3.1463
1404733406447800064,0.037699,0.0,0.095644,9.373523,-0.621088,-3.097267
1404733406452800000,0.043284,0.004887,0.094248,9.32449,-0.612916,-3.105439
1404733406457799936,0.051662,0.004189,0.100531,9.218251,-0.547538,-3.007373
1404733406462799872,0.055152,0.012566,0.104022,9.17739,-0.506677,-2.974684
1404733406467800064,0.057945,0.010472,0.10821,9.161046,-0.490333,-3.007373
1404733406472800000,0.066323,0.006981,0.115192,9.079323,-0.48216,-2.941995
1404733406477799936,0.068417,0.002094,0.114494,9.144701,-0.563882,-2.982856
1404733406482800128,0.072606,0.0,0.115192,9.275456,-0.604743,-3.048234
1404733406487800064,0.074002,-0.000698,0.114494,9.357179,-0.580227,-3.064578
1404733406492800000,0.069813,0.001396,0.108909,9.471589,-0.653777,-3.154472
1404733406497799936,0.071209,0.0,0.106814,9.520623,-0.612916,-3.195333
1404733406502799872,0.071209,0.009076,0.101229,9.496106,-0.563882,-3.21985
1404733406507800064,0.072606,0.012566,0.101229,9.487934,-0.580227,-3.277056
1404733406512800000,0.073304,0.013963,0.101229,9.447073,-0.523021,-3.252539
1404733406517799936,0.069813,0.018151,0.101927,9.471589,-0.523021,-3.21985
1404733406522800128,0.069115,0.021642,0.100531,9.438901,-0.457644,-3.170817
1404733406527800064,0.069115,0.02234,0.098437,9.275456,-0.465816,-3.040062
1404733406532800000,0.068417,0.028623,0.103323,9.226423,-0.400438,-3.007373
1404733406537799936,0.070511,0.02234,0.108909,9.234595,-0.359577,-2.974684
1404733406542799872,0.070511,0.018151,0.115192,9.169218,-0.367749,-2.950167
1404733406547800064,0.066323,0.016057,0.114494,9.210079,-0.359577,-2.974684
1404733406552800000,0.067021,0.01117,0.10821,9.25094,-0.375922,-3.023717
1404733406557799936,0.057945,0.009774,0.102625,9.349006,-0.449471,-3.105439
1404733406562800128,0.051662,0.007679,0.09704,9.430728,-0.457644,-3.170817
1404733406567800064,0.048171,0.009774,0.095644,9.414384,-0.40861,-3.203506
1404733406572800000,0.038397,0.013963,0.088663,9.406212,-0.392266,-3.195333
1404733406577799936,0.034907,0.017453,0.092852,9.438901,-0.351405,-3.236194
1404733406582799872,0.029322,0.02234,0.090757,9.422556,-0.318716,-3.236194
1404733406587800064,0.027227,0.028623,0.094946,9.39804,-0.326888,-3.252539
1404733406592800000,0.02234,0.027227,0.096342,9.291801,-0.302372,-3.138128
1404733406597799936,0.020246,0.032812,0.100531,9.275456,-0.302372,-3.113611
1404733406602800128,0.017453,0.035605,0.10821,9.210079,-0.302372,-3.07275
1404733406607800064,0.013963,0.034208,0.117286,9.087496,-0.228822,-3.031889
1404733406612800000,0.007679,0.032114,0.119381,9.112012,-0.310544,-3.040062
1404733406617799936,0.004887,0.03002,0.119381,9.161046,-0.302372,-3.064578
1404733406622799872,-0.001396,0.028623,0.113097,9.234595,-0.318716,-3.113611
1404733406627800064,-0.005585,0.027925,0.106814,9.316317,-0.40861,-3.162645
1404733406632800000,-0.014661,0.023736,0.099833,9.340834,-0.424955,-3.195333
1404733406637799936,-0.025133,0.023736,0.094946,9.316317,-0.416783,-3.170817
1404733406642800128,-0.030718,0.016057,0.090059,9.308145,-0.384094,-3.203506
1404733406647800064,-0.038397,0.009076,0.087266,9.234595,-0.392266,-3.097267
1404733406652800000,-0.045379,0.005585,0.083776,9.242768,-0.384094,-3.089095
1404733406657799936,-0.048869,-0.001396,0.083078,9.201907,-0.359577,-3.064578
1404733406662799872,-0.045379,-0.005585,0.088663,9.112012,-0.310544,-3.007373
1404733406667800064,-0.049567,-0.01117,0.09704,9.03029,-0.326888,-2.917478
1404733406672800000,-0.046077,-0.03002,0.111003,8.948568,-0.286027,-2.892962
1404733406677799936,-0.043982,-0.038397,0.116588,8.88319,-0.310544,-2.803067
1404733406682800128,-0.043284,-0.050964,0.124966,8.932224,-0.326888,-2.827584
1404733406687800064,-0.043284,-0.060737,0.134041,9.038462,-0.326888,-2.892962
1404733406692800000,-0.040492,-0.064228,0.131947,9.185562,-0.424955,-2.958339
1404733406697799936,-0.043982,-0.074002,0.127758,9.332662,-0.523021,-3.07275
1404733406702799872,-0.047473,-0.080983,0.117984,9.414384,-0.547538,-3.138128
1404733406707800064,-0.049567,-0.078191,0.105418,9.504278,-0.621088,-3.21985
1404733406712800000,-0.05236,-0.073304,0.095644,9.577828,-0.62926,-3.252539
1404733406717799936,-0.057945,-0.074002,0.088663,9.569656,-0.62926,-3.244367
1404733406722800128,-0.060039,-0.071908,0.078191,9.545139,-0.653777,-3.236194
1404733406727800064,-0.061436,-0.067719,0.073304,9.553312,-0.596571,-3.211678
1404733406732800000,-0.061436,-0.054454,0.060039,9.528795,-0.588399,-3.21985
1404733406737799936,-0.057945,-0.051662,0.06353,9.479762,-0.523021,-3.187161
1404733406742799872,-0.053756,-0.050265,0.067719,9.373523,-0.498505,-3.105439
1404733406747800064,-0.04468,-0.038397,0.074002,9.25094,-0.514849,-3.007373
1404733406752800000,-0.035605,-0.03002,0.077493,9.201907,-0.40861,-2.9992
1404733406757799936,-0.031416,-0.027925,0.087965,9.10384,-0.473988,-2.892962
1404733406762800128,-0.025831,-0.029322,0.089361,9.054807,-0.465816,-2.925651
1404733406767800064,-0.02234,-0.03002,0.090059,8.997601,-0.457644,-2.925651
1404733406772800000,-0.013963,-0.03002,0.092852,9.038462,-0.498505,-2.958339
1404733406777799936,-0.009076,-0.028623,0.09704,9.161046,-0.531194,-2.950167
1404733406782799872,-0.005585,-0.025831,0.097738,9.283629,-0.539366,-3.015545
1404733406787800064,-0.002094,-0.011868,0.09355,9.471589,-0.596571,-3.121784
1404733406792800000,0.0,-0.004887,0.091455,9.569656,-0.637432,-3.228022
1404733406797799936,0.003491,0.007679,0.088663,9.577828,-0.596571,-3.260711
1404733406802800128,0.008378,0.018151,0.083776,9.463417,-0.670121,-3.244367
1404733406807800064,0.011868,0.027925,0.080983,9.447073,-0.62926,-3.203506
1404733406812800000,0.013963,0.034907,0.081681,9.340834,-0.539366,-3.162645
1404733406817799936,0.016755,0.04119,0.079587,9.283629,-0.563882,-3.048234
1404733406822799872,0.020246,0.042586,0.080983,9.210079,-0.498505,-2.9992
1404733406827800064,0.025133,0.04468,0.078191,9.128357,-0.514849,-2.909306
1404733406832800000,0.029322,0.045379,0.078889,9.054807,-0.473988,-2.843929
1404733406837799936,0.034208,0.041888,0.08587,9.005774,-0.441299,-2.827584
1404733406842800128,0.037001,0.041888,0.083776,8.973085,-0.441299,-2.803067
1404733406847800064,0.037699,0.037699,0.079587,9.054807,-0.465816,-2.88479
1404733406852800000,0.034208,0.031416,0.076096,9.054807,-0.457644,-2.917478
1404733406857799936,0.032114,0.027227,0.066323,9.193734,-0.604743,-2.982856
1404733406862799872,0.030718,0.032114,0.059341,9.283629,-0.580227,-3.040062
1404733406867800064,0.024435,0.030718,0.051662,9.283629,-0.55571,-3.064578
1404733406872800000,0.023038,0.032114,0.043284,9.275456,-0.637432,-3.07275
1404733406877799936,0.021642,0.032812,0.039794,9.291801,-0.580227,-3.089095
1404733406882800128,0.02234,0.037001,0.037699,9.283629,-0.604743,-3.089095
1404733406887800064,0.019548,0.041888,0.036303,9.259112,-0.588399,-3.040062
1404733406892800000,0.020246,0.04119,0.035605,9.185562,-0.514849,-3.023717
1404733406897799936,0.020944,0.037699,0.036303,9.120185,-0.523021,-2.958339
1404733406902799872,0.025133,0.036303,0.046077,9.112012,-0.547538,-2.917478
1404733406907800064,0.025831,0.031416,0.051662,9.095668,-0.506677,-2.933823
1404733406912800000,0.027925,0.031416,0.055851,9.079323,-0.580227,-2.950167
1404733406917799936,0.032114,0.027925,0.057945,9.144701,-0.572055,-2.982856
1404733406922800128,0.030718,0.027227,0.058643,9.201907,-0.55571,-3.048234
1404733406927800064,0.035605,0.027227,0.060039,9.267284,-0.661949,-3.040062
1404733406932800000,0.034208,0.028623,0.061436,9.32449,-0.678293,-3.129956
1404733406937799936,0.034907,0.03002,0.058643,9.316317,-0.670121,-3.154472
1404733406942799872,0.032114,0.034907,0.06353,9.389867,-0.694638,-3.178989
1404733406947800064,0.032812,0.037001,0.072606,9.332662,-0.572055,-3.178989
1404733406952800000,0.036303,0.041888,0.076794,9.308145,-0.523021,-3.195333
1404733406957799936,0.039794,0.045379,0.087965,9.381695,-0.55571,-3.203506
1404733406962800128,0.040492,0.053058,0.096342,9.340834,-0.473988,-3.154472
1404733406967800064,0.048869,0.055152,0.104022,9.308145,-0.547538,-3.1463
1404733406972800000,0.04468,0.056549,0.111003,9.32449,-0.539366,-3.1463
1404733406977799936,0.049567,0.060039,0.113097,9.275456,-0.531194,-3.121784
1404733406982799872,0.049567,0.062832,0.117984,9.332662,-0.588399,-3.129956
1404733406987800064,0.045379,0.055152,0.118682,9.365351,-0.588399,-3.162645
1404733406992800000,0.043982,0.056549,0.115192,9.349006,-0.612916,-3.162645
1404733406997799936,0.039095,0.053756,0.110305,9.373523,-0.637432,-3.178989
1404733407002800128,0.037699,0.055851,0.111701,9.406212,-0.62926,-3.203506
1404733407007800064,0.03351,0.055152,0.111003,9.349006,-0.514849,-3.178989
1404733407012800000,0.032812,0.049567,0.112399,9.308145,-0.55571,-3.170817
1404733407017799936,0.034907,0.047473,0.119381,9.316317,-0.514849,-3.178989
1404733407022799872,0.032114,0.043284,0.120777,9.259112,-0.531194,-3.121784
1404733407027800064,0.03002,0.037699,0.124267,9.259112,-0.523021,-3.138128
1404733407032800000,0.029322,0.037001,0.125664,9.259112,-0.433127,-3.154472
1404733407037799936,0.025133,0.031416,0.127758,9.275456,-0.506677,-3.089095
1404733407042800128,0.024435,0.027227,0.127758,9.365351,-0.523021,-3.170817
1404733407047800064,0.020944,0.026529,0.125664,9.357179,-0.55571,-3.154472
1404733407052800000,0.01885,0.026529,0.120777,9.389867,-0.588399,-3.203506
1404733407057799936,0.01885,0.025831,0.118682,9.39804,-0.563882,-3.203506
1404733407062799872,0.016057,0.030718,0.117984,9.32449,-0.596571,-3.244367
1404733407067800064,0.01117,0.03002,0.117286,9.39804,-0.531194,-3.244367
1404733407072800000,0.01117,0.031416,0.120079,9.381695,-0.441299,-3.195333
1404733407077799936,0.008378,0.034907,0.116588,9.299973,-0.473988,-3.195333
1404733407082800128,0.008378,0.034907,0.122871,9.299973,-0.523021,-3.187161
1404733407087800064,0.009076,0.035605,0.127758,9.32449,-0.433127,-3.129956
1404733407092800000,0.004189,0.038397,0.131249,9.406212,-0.441299,-3.203506
1404733407097799936,0.002793,0.045379,0.132645,9.536967,-0.48216,-3.285228
1404733407102799872,0.000698,0.048869,0.127758,9.528795,-0.48216,-3.2934
1404733407107800064,-0.004189,0.050964,0.125664,9.536967,-0.604743,-3.317917
1404733407112800000,-0.004887,0.055851,0.122871,9.520623,-0.612916,-3.334261
1404733407117799936,-0.004189,0.064228,0.120777,9.479762,-0.596571,-3.309744
1404733407122800128,-0.006981,0.061436,0.120777,9.463417,-0.580227,-3.277056
1404733407127800064,-0.01117,0.060737,0.120079,9.389867,-0.523021,-3.236194
1404733407132800000,-0.009076,0.065624,0.117286,9.32449,-0.498505,-3.203506
1404733407137799936,-0.008378,0.069115,0.122173,9.267284,-0.490333,-3.097267
1404733407142799872,-0.004189,0.067021,0.130551,9.218251,-0.449471,-3.040062
1404733407147800064,-0.003491,0.067021,0.139626,9.136529,-0.441299,-3.040062
1404733407152800000,-0.001396,0.064228,0.148702,9.152873,-0.384094,-3.064578
1404733407157799936,0.002094,0.062832,0.153589,9.210079,-0.441299,-3.056406
1404733407162800128,0.003491,0.053756,0.152891,9.234595,-0.506677,-3.113611
1404733407167800064,0.001396,0.053756,0.150098,9.275456,-0.498505,-3.170817
1404733407172800000,0.004189,0.053756,0.147306,9.299973,-0.55571,-3.211678
1404733407177799936,-0.001396,0.053756,0.141721,9.357179,-0.563882,-3.268883
1404733407182799872,0.001396,0.057247,0.134041,9.332662,-0.523021,-3.268883
1404733407187800064,-0.003491,0.054454,0.122173,9.316317,-0.449471,-3.21985
1404733407192800000,-0.012566,0.055152,0.114494,9.349006,-0.498505,-3.244367
1404733407197799936,-0.014661,0.053058,0.105418,9.340834,-0.48216,-3.203506
1404733407202800128,-0.013963,0.05236,0.09704,9.234595,-0.40861,-3.178989
1404733407207800064,-0.014661,0.050964,0.092852,9.128357,-0.441299,-3.121784
1404733407212800000,-0.013963,0.049567,0.094248,9.087496,-0.433127,-3.031889
1404733407217799936,-0.016755,0.046775,0.094946,9.013946,-0.400438,-2.991028
1404733407222799872,-0.016057,0.039095,0.090059,8.997601,-0.384094,-2.9992
1404733407227800064,-0.017453,0.034907,0.090757,8.915879,-0.400438,-2.958339
1404733407232800000,-0.012566,0.028623,0.086568,8.948568,-0.424955,-3.007373
1404733407237799936,-0.012566,0.028623,0.083776,9.013946,-0.465816,-3.031889
1404733407242800128,-0.012566,0.027227,0.083776,9.112012,-0.473988,-3.07275
1404733407247800064,-0.013963,0.026529,0.073304,9.234595,-0.531194,-3.1463
1404733407252800000,-0.016057,0.03002,0.060737,9.373523,-0.621088,-3.244367
1404733407257799936,-0.020246,0.037699,0.042586,9.422556,-0.645604,-3.2934
1404733407262799872,-0.021642,0.043982,0.030718,9.406212,-0.760015,-3.326089
1404733407267800064,-0.024435,0.043284,0.021642,9.381695,-0.719154,-3.334261
1404733407272800000,-0.024435,0.045379,0.009774,9.291801,-0.621088,-3.236194
1404733407277799936,-0.025831,0.048171,0.002793,9.267284,-0.612916,-3.203506
1404733407282800128,-0.021642,0.047473,0.0,9.234595,-0.55571,-3.170817
1404733407287800064,-0.025133,0.050265,0.001396,9.136529,-0.523021,-3.121784
1404733407292800000,-0.016755,0.05236,0.008378,9.10384,-0.621088,-3.089095
1404733407297799936,-0.011868,0.046775,0.019548,9.03029,-0.572055,-3.07275
1404733407302799872,-0.005585,0.041888,0.025831,8.932224,-0.580227,-3.015545
1404733407307800064,0.003491,0.03351,0.034907,8.948568,-0.588399,-3.007373
1404733407312800000,0.006283,0.027227,0.048171,8.907707,-0.48216,-2.991028
1404733407317799936,0.011868,0.020246,0.050964,8.932224,-0.621088,-3.007373
1404733407322800128,0.015359,0.017453,0.056549,9.079323,-0.727327,-3.07275
1404733407327800064,0.01885,0.016057,0.061436,9.136529,-0.653777,-3.105439
1404733407332800000,0.024435,0.013265,0.062832,9.169218,-0.710982,-3.170817
1404733407337799936,0.026529,0.012566,0.069115,9.185562,-0.694638,-3.195333
1404733407342799872,0.032812,0.011868,0.076794,9.210079,-0.645604,-3.178989
1404733407347800064,0.037699,0.007679,0.083776,9.136529,-0.70281,-3.170817
1404733407352800000,0.041888,0.002793,0.090757,9.152873,-0.637432,-3.121784
1404733407357799936,0.046077,0.004189,0.097738,9.136529,-0.588399,-3.138128
1404733407362800128,0.053058,0.0,0.100531,9.087496,-0.612916,-3.097267
1404733407367800064,0.056549,-0.001396,0.111701,9.079323,-0.621088,-3.056406
1404733407372800000,0.057247,-0.005585,0.117984,9.005774,-0.596571,-2.982856
1404733407377799936,0.060737,-0.006283,0.124267,8.95674,-0.637432,-2.9992
1404733407382799872,0.067719,-0.008378,0.131947,8.88319,-0.514849,-3.007373
1404733407387800064,0.064228,-0.009076,0.139626,8.875018,-0.514849,-2.982856
1404733407392800000,0.06353,-0.012566,0.141721,8.866846,-0.498505,-2.9992
1404733407397799936,0.066323,-0.014661,0.151495,8.875018,-0.490333,-3.040062
1404733407402800128,0.071209,-0.011868,0.15708,8.825985,-0.498505,-3.056406
1404733407407800064,0.071209,-0.009774,0.171042,8.899535,-0.506677,-3.105439
1404733407412800000,0.072606,-0.005585,0.181514,8.981257,-0.424955,-3.162645
1404733407417799936,0.075398,-0.002094,0.191288,8.989429,-0.506677,-3.178989
1404733407422799872,0.080285,-0.002793,0.198968,9.054807,-0.490333,-3.211678
1404733407427800064,0.083078,0.005585,0.20944,9.112012,-0.433127,-3.236194
1404733407432800000,0.080285,0.014661,0.21293,9.169218,-0.48216,-3.2934
1404733407437799936,0.083078,0.018151,0.219911,9.218251,-0.449471,-3.252539
1404733407442800128,0.084474,0.021642,0.227591,9.120185,-0.424955,-3.211678
1404733407447800064,0.090757,0.025831,0.23527,9.022118,-0.490333,-3.187161
1404733407452800000,0.090757,0.028623,0.241554,8.981257,-0.433127,-3.105439
1404733407457799936,0.095644,0.027227,0.249233,8.858674,-0.326888,-3.064578
